env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.8571 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
42 54 0 0 6 -1107 11
42 55 0 0 41 -1068 6
42 56 0 0 -3 -1027 -35
42 57 0 0 20 -1029 -19
42 58 0 0 0 0 0
42 59 0 0 0 0 0
42 60 0 0 0 0 0
42 61 0 0 0 0 0
42 62 0 0 0 0 0
42 63 0 0 0 0 0
42 64 0 0 0 1 0
42 65 0 0 0 1 0
42 66 0 0 0 1 0
42 67 0 0 0 1 0
42 68 0 0 0 1 0
42 69 0 0 0 1 0
42 70 0 0 0 1 0
42 71 0 0 0 1 0
42 72 0 0 0 1 0
42 73 0 0 0 1 0
42 74 0 0 0 1 0
42 75 0 0 0 1 0
42 76 0 0 0 1 0
42 77 0 0 0 1 0
42 78 0 0 0 1 0
42 79 0 0 0 1 0
42 80 0 0 0 1 0
42 81 0 0 0 0 0
42 82 0 0 0 0 0
42 83 0 0 0 0 0
42 84 0 0 0 0 0
42 85 0 0 0 0 0
42 86 0 0 0 0 0
42 87 0 0 0 0 0
42 88 0 0 0 0 0
42 89 0 0 0 0 0
42 90 0 0 0 0 0
42 91 0 0 0 0 0
42 92 0 0 0 0 0
42 93 0 0 0 0 0
42 94 0 0 0 0 0
42 95 0 0 0 0 0
42 96 0 0 0 0 0
42 97 0 0 0 0 0
43 2 0 0 -10 -1 0
43 3 0 0 -9 -1 0
43 9 0 0 -1 -10 0
43 10 0 0 3 -9 0
43 12 0 0 7 -6 0
43 14 0 0 7 -2 0
43 15 0 0 10 -2 0
43 16 0 0 12 0 0
43 17 0 0 0 0 0
43 18 0 0 0 1 0
43 19 0 0 0 1 0
43 20 0 0 0 0 0
43 21 0 0 0 0 0
43 22 0 0 0 0 0
43 23 0 0 0 0 0
43 24 0 0 0 0 0
43 25 0 0 0 0 0
43 26 0 0 0 0 0
43 27 0 0 0 0 0
43 28 0 0 0 0 0
43 29 0 0 0 0 0
43 30 0 0 0 0 0
43 31 0 0 0 0 0
43 32 0 0 0 0 0
43 33 0 0 0 0 0
43 34 0 0 0 0 0
43 35 0 0 0 0 0
43 36 0 0 0 0 0
43 37 0 0 0 0 0
43 38 0 0 0 0 0
43 39 0 0 0 0 0
43 40 0 0 0 0 0
43 41 0 0 0 0 0
43 42 0 0 0 0 0
43 43 0 0 0 0 0
43 44 0 0 0 0 0
43 45 0 0 0 0 0
43 46 0 0 0 0 0
43 47 0 0 0 0 0
43 48 0 0 0 0 0
43 49 0 0 0 0 0
43 50 0 0 0 0 0
43 51 0 0 0 0 0
43 52 0 0 0 0 0
43 53 0 0 0 0 0
43 54 0 0 0 0 0
43 55 0 0 0 0 0
43 56 0 0 0 0 0
43 57 0 0 0 0 0
43 58 0 0 0 0 0
43 59 0 0 0 0 0
43 60 0 0 0 0 0
43 61 0 0 0 0 0
43 62 0 0 0 0 0
43 63 0 0 0 0 0
43 64 0 0 0 0 0
43 65 0 0 0 0 0
43 66 0 0 0 0 0
43 67 0 0 0 0 0
43 68 0 0 0 0 0
43 69 0 0 0 0 0
43 70 0 0 0 0 0
43 71 0 0 0 0 0
43 72 0 0 0 0 0
43 73 0 0 0 0 0
43 74 0 0 0 0 0
43 75 0 0 0 0 0
43 76 0 0 0 0 0
43 77 0 0 0 0 0
43 78 0 0 0 0 0
43 79 0 0 0 0 0
43 80 0 0 0 0 0
43 81 0 0 0 0 0
43 82 0 0 0 0 0
43 83 0 0 0 0 0
43 84 0 0 0 0 0
43 85 0 0 0 0 0
43 86 0 0 0 0 0
43 87 0 0 0 0 0
43 88 0 0 0 0 0
43 89 0 0 0 0 0
43 90 0 0 0 0 0
43 91 0 0 0 0 0
43 92 0 0 0 0 0
43 93 0 0 0 0 0
43 94 0 0 0 0 0
43 95 0 0 0 0 0
43 96 0 0 0 0 0
43 97 0 0 0 0 0
44 2 0 0 -6 -1 0
44 3 0 0 -7 -3 0
44 5 0 0 -5 -4 0
44 7 0 0 -3 -5 0
44 14 0 0 6 -3 0
44 15 0 0 7 1 0
44 16 0 0 1 4 0
44 17 0 0 1 3 0
44 18 0 0 0 1 0
44 19 0 0 0 1 0
44 20 0 0 0 0 0
44 21 0 0 0 0 0
44 22 0 0 0 0 0
44 23 0 0 0 0 0
44 24 0 0 0 0 0
44 25 0 0 0 0 0
44 26 0 0 0 0 0
44 27 0 0 0 0 0
44 28 0 0 0 0 0
44 29 0 0 0 0 0
44 30 0 0 0 0 0
44 31 0 0 0 0 0
44 32 0 0 0 0 0
44 33 0 0 0 0 0
44 34 0 0 0 0 0
44 35 0 0 0 0 0
44 36 0 0 0 0 0
44 37 0 0 0 0 0
44 38 0 0 0 0 0
44 39 0 0 0 0 0
44 40 0 0 0 0 0
44 41 0 0 0 0 0
44 42 0 0 0 0 0
44 43 0 0 0 0 0
44 44 0 0 0 0 0
44 45 0 0 0 0 0
44 46 0 0 0 0 0
44 47 0 0 0 0 0
44 48 0 0 0 0 0
44 49 0 0 0 0 0
44 50 0 0 0 0 0
44 51 0 0 0 0 0
44 52 0 0 0 0 0
44 53 0 0 0 0 0
44 54 0 0 0 0 0
44 55 0 0 0 0 0
44 56 0 0 0 0 0
44 57 0 0 0 0 0
44 58 0 0 0 0 0
44 59 0 0 0 0 0
44 60 0 0 0 0 0
44 61 0 0 0 0 0
44 62 0 0 0 0 0
44 63 0 0 0 0 0
44 64 0 0 0 0 0
44 65 0 0 0 0 0
44 66 0 0 0 0 0
44 67 0 0 0 0 0
44 68 0 0 0 0 0
44 69 0 0 0 0 0
44 70 0 0 0 0 0
44 71 0 0 0 0 0
44 72 0 0 0 0 0
44 73 0 0 0 0 0
44 74 0 0 0 0 0
44 75 0 0 0 0 0
44 76 0 0 0 0 0
44 77 0 0 0 0 0
44 78 0 0 0 0 0
44 79 0 0 0 0 0
44 80 0 0 0 0 0
44 81 0 0 0 0 0
44 82 0 0 0 0 0
44 83 0 0 0 0 0
44 84 0 0 0 0 0
44 85 0 0 0 0 0
44 86 0 0 0 0 0
44 87 0 0 0 0 0
44 88 0 0 0 0 0
44 89 0 0 0 0 0
44 90 0 0 0 0 0
44 91 0 0 0 0 0
44 92 0 0 0 0 0
44 93 0 0 0 0 0
44 94 0 0 0 0 0
44 95 0 0 0 0 0
44 96 0 0 0 0 0
44 97 0 0 0 0 0
45 2 0 0 -6 0 0
45 3 0 0 -6 -1 0
45 8 0 0 0 -6 0
45 10 0 0 1 -6 0
45 12 0 0 4 -4 0
45 14 0 0 3 0 0
45 15 0 0 4 0 0
45 16 0 0 4 2 0
45 17 0 0 1 1 0
45 18 0 0 1 1 0
45 19 0 0 0 0 0
45 20 0 0 0 0 0
45 21 0 0 0 0 0
45 22 0 0 0 0 0
45 23 0 0 0 0 0
45 24 0 0 0 0 0
45 25 0 0 0 0 0
45 26 0 0 0 0 0
45 27 0 0 0 0 0
45 28 0 0 0 0 0
45 29 0 0 0 0 0
45 30 0 0 0 0 0
45 31 0 0 0 0 0
45 32 0 0 0 0 0
45 33 0 0 0 0 0
45 34 0 0 0 0 0
45 35 0 0 0 0 0
45 36 0 0 0 0 0
45 37 0 0 0 0 0
45 38 0 0 0 0 0
45 39 0 0 0 0 0
45 40 0 0 0 0 0
45 41 0 0 0 0 0
45 42 0 0 0 0 0
45 43 0 0 0 0 0
45 44 0 0 0 0 0
45 45 0 0 0 0 0
45 46 0 0 0 0 0
45 47 0 0 0 0 0
45 48 0 0 0 0 0
45 49 0 0 0 0 0
45 50 0 0 0 0 0
45 51 0 0 0 0 0
45 52 0 0 0 0 0
45 53 0 0 0 0 0
45 54 0 0 0 0 0
45 55 0 0 0 0 0
45 56 0 0 0 0 0
45 57 0 0 0 0 0
45 58 0 0 0 0 0
45 59 0 0 0 0 0
45 60 0 0 0 0 0
45 61 0 0 0 0 0
45 62 0 0 0 0 0
45 63 0 0 0 0 0
45 64 0 0 0 0 0
45 65 0 0 0 0 0
45 66 0 0 0 0 0
45 67 0 0 0 0 0
45 68 0 0 0 0 0
45 69 0 0 0 0 0
45 70 0 0 0 0 0
45 71 0 0 0 0 0
45 72 0 0 0 0 0
45 73 0 0 0 0 0
45 74 0 0 0 0 0
45 75 0 0 0 0 0
45 76 0 0 0 0 0
45 77 0 0 0 0 0
45 78 0 0 0 0 0
45 79 0 0 0 0 0
45 80 0 0 0 0 0
45 81 0 0 0 0 0
45 82 0 0 0 0 0
45 83 0 0 0 0 0
45 84 0 0 0 0 0
45 85 0 0 0 0 0
45 86 0 0 0 0 0
45 87 0 0 0 0 0
45 88 0 0 0 0 0
45 89 0 0 0 0 0
45 90 0 0 0 0 0
45 91 0 0 0 0 0
45 92 0 0 0 0 0
45 93 0 0 0 0 0
45 94 0 0 0 0 0
45 95 0 0 0 0 0
45 96 0 0 0 0 0
45 97 0 0 0 0 0
46 2 0 0 -4 -1 0
46 3 0 0 -5 -2 0
46 5 0 0 -3 -2 0
46 7 0 0 -2 -3 0
46 18 0 0 1 0 0
46 20 0 0 0 0 0
46 22 0 0 0 0 0
46 25 0 0 0 0 0
46 27 0 0 0 0 0
46 29 0 0 0 0 0
46 31 0 0 0 0 0
46 33 0 0 0 0 0
46 35 0 0 0 0 0
46 37 0 0 0 0 0
46 39 0 0 0 0 0
46 41 0 0 0 0 0
46 43 0 0 0 0 0
46 45 0 0 0 0 0
46 47 0 0 0 0 0
46 49 0 0 0 0 0
46 51 0 0 0 0 0
46 53 0 0 0 0 0
46 54 0 0 0 0 0
46 56 0 0 0 0 0
46 57 0 0 0 0 0
46 58 0 0 0 0 0
46 59 0 0 0 0 0
46 62 0 0 0 0 0
46 64 0 0 0 0 0
46 66 0 0 0 0 0
46 68 0 0 0 0 0
46 70 0 0 0 0 0
46 73 0 0 0 0 0
46 75 0 0 0 0 0
46 77 0 0 0 0 0
46 79 0 0 0 0 0
46 81 0 0 0 0 0
46 83 0 0 0 0 0
46 85 0 0 0 0 0
46 87 0 0 0 0 0
46 89 0 0 0 0 0
46 91 0 0 0 0 0
46 93 0 0 0 0 0
46 95 0 0 0 0 0
46 96 0 0 0 0 0
46 97 0 0 0 0 0
47 2 0 0 -4 0 0
47 3 0 0 -4 0 0
47 8 0 0 0 -4 0
47 10 0 0 0 -4 0
47 12 0 0 2 -2 0
47 14 0 0 2 0 0
47 16 0 0 2 0 0
47 56 0 0 0 0 0
47 57 0 0 0 0 0
47 58 0 0 0 0 0
47 59 0 0 0 0 0
47 96 0 0 0 0 0
47 97 0 0 0 0 0
48 2 0 0 -3 0 0
48 3 0 0 -3 -1 0
48 5 0 0 -2 -1 0
48 7 0 0 -1 -2 0
48 8 0 0 0 -2 0
48 18 0 0 0 0 0
48 20 0 0 0 0 0
48 22 0 0 0 0 0
48 24 0 0 0 0 0
48 27 0 0 0 0 0
48 29 0 0 0 0 0
48 31 0 0 0 0 0
48 33 0 0 0 0 0
48 35 0 0 0 0 0
48 37 0 0 0 0 0
48 39 0 0 0 0 0
48 41 0 0 0 0 0
48 43 0 0 0 0 0
48 45 0 0 0 0 0
48 47 0 0 0 0 0
48 49 0 0 0 0 0
48 51 0 0 0 0 0
48 53 0 0 0 0 0
48 54 0 0 0 0 0
48 56 0 0 0 0 0
48 57 0 0 0 0 0
48 58 0 0 0 0 0
48 59 0 0 0 0 0
48 60 0 0 0 0 0
48 62 0 0 0 0 0
48 64 0 0 0 0 0
48 66 0 0 0 0 0
48 68 0 0 0 0 0
48 70 0 0 0 0 0
48 73 0 0 0 0 0
48 75 0 0 0 0 0
48 76 0 0 0 0 0
48 78 0 0 0 0 0
48 80 0 0 0 0 0
48 82 0 0 0 0 0
48 85 0 0 0 0 0
48 87 0 0 0 0 0
48 89 0 0 0 0 0
48 91 0 0 0 0 0
48 93 0 0 0 0 0
48 95 0 0 0 0 0
48 96 0 0 0 0 0
48 97 0 0 0 0 0
49 2 0 0 -3 0 0
49 3 0 0 -3 0 0
49 10 0 0 0 -2 0
49 12 0 0 1 -1 0
49 14 0 0 1 0 0
49 16 0 0 1 0 0
49 56 0 0 0 0 0
49 57 0 0 0 0 0
49 58 0 0 0 0 0
49 59 0 0 0 0 0
49 96 0 0 0 0 0
49 97 0 0 0 0 0
50 2 0 0 -2 0 0
50 3 0 0 -2 -1 0
50 5 0 0 -1 -1 0
50 7 0 0 -1 -1 0
50 8 0 0 0 -2 0
50 10 0 0 0 -1 0
50 12 0 0 0 -1 0
50 14 0 0 0 0 0
50 16 0 0 0 0 0
50 18 0 0 0 0 0
50 20 0 0 0 0 0
50 22 0 0 0 0 0
50 24 0 0 0 0 0
50 26 0 0 0 0 0
50 28 0 0 0 0 0
50 31 0 0 0 0 0
50 33 0 0 0 0 0
50 35 0 0 0 0 0
50 37 0 0 0 0 0
50 39 0 0 0 0 0
50 41 0 0 0 0 0
50 43 0 0 0 0 0
50 45 0 0 0 0 0
50 47 0 0 0 0 0
50 49 0 0 0 0 0
50 51 0 0 0 0 0
50 53 0 0 0 0 0
50 55 0 0 0 0 0
50 56 0 0 0 0 0
50 57 0 0 0 0 0
50 58 0 0 0 0 0
50 59 0 0 0 0 0
50 60 0 0 0 0 0
50 62 0 0 0 0 0
50 64 0 0 0 0 0
50 66 0 0 0 0 0
50 68 0 0 0 0 0
50 70 0 0 0 0 0
50 73 0 0 0 0 0
50 75 0 0 0 0 0
50 76 0 0 0 0 0
50 78 0 0 0 0 0
50 80 0 0 0 0 0
50 83 0 0 0 0 0
50 85 0 0 0 0 0
50 87 0 0 0 0 0
50 89 0 0 0 0 0
50 91 0 0 0 0 0
50 93 0 0 0 0 0
50 95 0 0 0 0 0
50 96 0 0 0 0 0
50 97 0 0 0 0 0
51 2 0 0 -2 0 0
51 3 0 0 -2 0 0
51 56 0 0 0 0 0
51 57 0 0 0 0 0
51 58 0 0 0 0 0
51 59 0 0 0 0 0
51 96 0 0 0 0 0
51 97 0 0 0 0 0
52 2 0 0 -1 0 0
52 3 0 0 -1 0 0
52 7 0 0 -1 -1 0
52 8 0 0 0 -1 0
52 10 0 0 0 -1 0
52 12 0 0 0 -1 0
52 14 0 0 0 0 0
52 16 0 0 0 0 0
52 18 0 0 0 0 0
52 20 0 0 0 0 0
52 22 0 0 0 0 0
52 24 0 0 0 0 0
52 26 0 0 0 0 0
52 28 0 0 0 0 0
52 30 0 0 0 0 0
52 33 0 0 0 0 0
52 35 0 0 0 0 0
52 37 0 0 0 0 0
52 39 0 0 0 0 0
52 41 0 0 0 0 0
52 43 0 0 0 0 0
52 45 0 0 0 0 0
52 47 0 0 0 0 0
52 49 0 0 0 0 0
52 51 0 0 0 0 0
52 53 0 0 0 0 0
52 55 0 0 0 0 0
52 56 0 0 0 0 0
52 57 0 0 0 0 0
52 58 0 0 0 0 0
52 59 0 0 0 0 0
52 60 0 0 0 0 0
52 62 0 0 0 0 0
52 64 0 0 0 0 0
52 66 0 0 0 0 0
52 68 0 0 0 0 0
52 70 0 0 0 0 0
52 73 0 0 0 0 0
52 75 0 0 0 0 0
52 76 0 0 0 0 0
52 78 0 0 0 0 0
52 80 0 0 0 0 0
52 81 0 0 0 0 0
52 82 0 0 0 0 0
52 83 0 0 0 0 0
52 84 0 0 0 0 0
52 85 0 0 0 0 0
52 86 0 0 0 0 0
52 87 0 0 0 0 0
52 88 0 0 0 0 0
52 89 0 0 0 0 0
52 90 0 0 0 0 0
52 91 0 0 0 0 0
52 93 0 0 0 0 0
52 95 0 0 0 0 0
52 96 0 0 0 0 0
52 97 0 0 0 0 0
53 2 0 0 -1 0 0
53 3 0 0 -1 0 0
53 5 0 0 -1 0 0
53 56 0 0 0 0 0
53 57 0 0 0 0 0
53 58 0 0 0 0 0
53 59 0 0 0 0 0
53 80 0 0 0 0 0
53 81 0 0 0 0 0
53 82 0 0 0 0 0
53 83 0 0 0 0 0
53 84 0 0 0 0 0
53 85 0 0 0 0 0
53 86 0 0 0 0 0
53 87 0 0 0 0 0
53 88 0 0 0 0 0
53 89 0 0 0 0 0
53 90 0 0 0 0 0
53 91 0 0 0 0 0
53 96 0 0 0 0 0
53 97 0 0 0 0 0
54 2 0 0 -1 0 0
54 3 0 0 -1 0 0
54 10 0 0 0 0 0
54 12 0 0 0 0 0
54 14 0 0 0 0 0
54 16 0 0 0 0 0
54 18 0 0 0 0 0
54 20 0 0 0 0 0
54 22 0 0 0 0 0
54 24 0 0 0 0 0
54 26 0 0 0 0 0
54 28 0 0 0 0 0
54 30 0 0 0 0 0
54 33 0 0 0 0 0
54 35 0 0 0 0 0
54 37 0 0 0 0 0
54 39 0 0 0 0 0
54 41 0 0 0 0 0
54 43 0 0 0 0 0
54 45 0 0 0 0 0
54 47 0 0 0 0 0
54 49 0 0 0 0 0
54 51 0 0 0 0 0
54 53 0 0 0 0 0
54 55 0 0 0 0 0
54 56 0 0 0 0 0
54 57 0 0 0 0 0
54 58 0 0 0 0 0
54 59 0 0 0 0 0
54 60 0 0 0 0 0
54 62 0 0 0 0 0
54 64 0 0 0 0 0
54 66 0 0 0 0 0
54 68 0 0 0 0 0
54 70 0 0 0 0 0
54 73 0 0 0 0 0
54 75 0 0 0 0 0
54 76 0 0 0 0 0
54 78 0 0 0 0 0
54 80 0 0 0 0 0
54 81 0 0 0 0 0
54 82 0 0 0 0 0
54 83 0 0 0 0 0
54 84 0 0 0 0 0
54 85 0 0 0 0 0
54 86 0 0 0 0 0
54 87 0 0 0 0 0
54 88 0 0 0 0 0
54 89 0 0 0 0 0
54 90 0 0 0 0 0
54 91 0 0 0 0 0
54 95 0 0 0 0 0
54 96 0 0 0 0 0
54 97 0 0 0 0 0
55 2 0 0 -1 0 0
55 3 0 0 -1 0 0
55 5 0 0 -1 0 0
55 7 0 0 0 0 0
55 8 0 0 0 0 0
55 56 0 0 0 0 0
55 57 0 0 0 0 0
55 58 0 0 0 0 0
55 59 0 0 0 0 0
55 80 0 0 0 0 0
55 81 0 0 0 0 0
55 82 0 0 0 0 0
55 83 0 0 0 0 0
55 84 0 0 0 0 0
55 85 0 0 0 0 0
55 86 0 0 0 0 0
55 87 0 0 0 0 0
55 88 0 0 0 0 0
55 89 0 0 0 0 0
55 90 0 0 0 0 0
55 91 0 0 0 0 0
55 93 0 0 0 0 0
55 96 0 0 0 0 0
55 97 0 0 0 0 0
56 2 0 0 0 0 0
56 3 0 0 0 0 0
56 10 0 0 0 0 0
56 12 0 0 0 0 0
56 14 0 0 0 0 0
56 16 0 0 0 0 0
56 19 0 0 0 0 0
56 21 0 0 0 0 0
56 23 0 0 0 0 0
56 24 0 0 0 0 0
56 26 0 0 0 0 0
56 28 0 0 0 0 0
56 30 0 0 0 0 0
56 32 0 0 0 0 0
56 35 0 0 0 0 0
56 37 0 0 0 0 0
56 39 0 0 0 0 0
56 41 0 0 0 0 0
56 43 0 0 0 0 0
56 45 0 0 0 0 0
56 47 0 0 0 0 0
56 49 0 0 0 0 0
56 51 0 0 0 0 0
56 53 0 0 0 0 0
56 55 0 0 0 0 0
56 56 0 0 0 0 0
56 57 0 0 0 0 0
56 58 0 0 0 0 0
56 59 0 0 0 0 0
56 80 0 0 0 0 0
56 81 0 0 0 0 0
56 82 0 0 0 0 0
56 83 0 0 0 0 0
56 84 0 0 0 0 0
56 85 0 0 0 0 0
56 86 0 0 0 0 0
56 87 0 0 0 0 0
56 88 0 0 0 0 0
56 89 0 0 0 0 0
56 90 0 0 0 0 0
56 91 0 0 0 0 0
56 96 0 0 0 0 0
56 97 0 0 0 0 0
57 2 0 0 0 0 0
57 3 0 0 0 0 0
57 5 0 0 0 0 0
57 7 0 0 0 0 0
57 8 0 0 0 0 0
57 56 0 0 0 0 0
57 57 0 0 0 0 0
57 58 0 0 0 0 0
57 59 0 0 0 0 0
57 60 0 0 0 0 0
57 62 0 0 0 0 0
57 64 0 0 0 0 0
57 66 0 0 0 0 0
57 68 0 0 0 0 0
57 70 0 0 0 0 0
57 73 0 0 0 0 0
57 75 0 0 0 0 0
57 77 0 0 0 0 0
57 78 0 0 0 0 0
57 80 0 0 0 0 0
57 81 0 0 0 0 0
57 82 0 0 0 0 0
57 83 0 0 0 0 0
57 84 0 0 0 0 0
57 85 0 0 0 0 0
57 86 0 0 0 0 0
57 87 0 0 0 0 0
57 88 0 0 0 0 0
57 89 0 0 0 0 0
57 90 0 0 0 0 0
57 91 0 0 0 0 0
57 93 0 0 0 0 0
57 95 0 0 0 0 0
57 96 0 0 0 0 0
57 97 0 0 0 0 0
58 2 0 0 0 0 0
58 3 0 0 0 0 0
58 10 0 0 0 0 0
58 12 0 0 0 0 0
58 14 0 0 0 0 0
58 16 0 0 0 0 0
58 19 0 0 0 0 0
58 21 0 0 0 0 0
58 23 0 0 0 0 0
58 25 0 0 0 0 0
58 27 0 0 0 0 0
58 28 0 0 0 0 0
58 30 0 0 0 0 0
58 32 0 0 0 0 0
58 35 0 0 0 0 0
58 37 0 0 0 0 0
58 39 0 0 0 0 0
58 41 0 0 0 0 0
58 43 0 0 0 0 0
58 45 0 0 0 0 0
58 47 0 0 0 0 0
58 49 0 0 0 0 0
58 51 0 0 0 0 0
58 53 0 0 0 0 0
58 55 0 0 0 0 0
58 56 0 0 0 0 0
58 57 0 0 0 0 0
58 58 0 0 0 0 0
58 59 0 0 0 0 0
58 80 0 0 0 0 0
58 81 0 0 0 0 0
58 82 0 0 0 0 0
58 83 0 0 0 0 0
58 84 0 0 0 0 0
58 85 0 0 0 0 0
58 96 0 0 0 0 0
58 97 0 0 0 0 0
59 2 0 0 0 0 0
59 3 0 0 0 0 0
59 5 0 0 0 0 0
59 7 0 0 0 0 0
59 8 0 0 0 0 0
59 56 0 0 0 0 0
59 57 0 0 0 0 0
59 58 0 0 0 0 0
59 59 0 0 0 0 0
59 60 0 0 0 0 0
59 62 0 0 0 0 0
59 64 0 0 0 0 0
59 66 0 0 0 0 0
59 68 0 0 0 0 0
59 70 0 0 0 0 0
59 73 0 0 0 0 0
59 75 0 0 0 0 0
59 77 0 0 0 0 0
59 79 0 0 0 0 0
59 80 0 0 0 0 0
59 81 0 0 0 0 0
59 82 0 0 0 0 0
59 83 0 0 0 0 0
59 84 0 0 0 0 0
59 85 0 0 0 0 0
59 86 0 0 0 0 0
59 88 0 0 0 0 0
59 91 0 0 0 0 0
59 93 0 0 0 0 0
59 95 0 0 0 0 0
59 96 0 0 0 0 0
59 97 0 0 0 0 0
60 2 0 0 0 0 0
60 3 0 0 0 0 0
60 10 0 0 0 0 0
60 12 0 0 0 0 0
60 14 0 0 0 0 0
60 15 0 0 0 0 0
60 16 0 0 0 0 0
60 17 0 0 0 0 0
60 18 0 0 0 0 0
60 19 0 0 0 0 0
60 21 0 0 0 0 0
60 23 0 0 0 0 0
60 25 0 0 0 0 0
60 27 0 0 0 0 0
60 28 0 0 0 0 0
60 30 0 0 0 0 0
60 32 0 0 0 0 0
60 35 0 0 0 0 0
60 37 0 0 0 0 0
60 39 0 0 0 0 0
60 41 0 0 0 0 0
60 43 0 0 0 0 0
60 45 0 0 0 0 0
60 47 0 0 0 0 0
60 49 0 0 0 0 0
60 51 0 0 0 0 0
60 53 0 0 0 0 0
60 55 0 0 0 0 0
60 56 0 0 0 0 0
60 57 0 0 0 0 0
60 58 0 0 0 0 0
60 59 0 0 0 0 0
60 80 0 0 0 0 0
60 81 0 0 0 0 0
60 82 0 0 0 0 0
60 83 0 0 0 0 0
60 84 0 0 0 0 0
60 85 0 0 0 0 0
60 96 0 0 0 0 0
60 97 0 0 0 0 0
61 2 0 0 0 0 0
61 3 0 0 0 0 0
61 5 0 0 0 0 0
61 7 0 0 0 0 0
61 8 0 0 0 0 0
61 14 0 0 0 0 0
61 15 0 0 0 0 0
61 16 0 0 0 0 0
61 17 0 0 0 0 0
61 18 0 0 0 0 0
61 19 0 0 0 0 0
61 56 0 0 0 0 0
61 57 0 0 0 0 0
61 58 0 0 0 0 0
61 59 0 0 0 0 0
61 60 0 0 0 0 0
61 62 0 0 0 0 0
61 64 0 0 0 0 0
61 66 0 0 0 0 0
61 68 0 0 0 0 0
61 71 0 0 0 0 0
61 73 0 0 0 0 0
61 75 0 0 0 0 0
61 77 0 0 0 0 0
61 79 0 0 0 0 0
61 80 0 0 0 0 0
61 81 0 0 0 0 0
61 82 0 0 0 0 0
61 83 0 0 0 0 0
61 84 0 0 0 0 0
61 85 0 0 0 0 0
61 86 0 0 0 0 0
61 88 0 0 0 0 0
61 91 0 0 0 0 0
61 93 0 0 0 0 0
61 95 0 0 0 0 0
61 96 0 0 0 0 0
61 97 0 0 0 0 0
62 2 0 0 0 0 0
62 3 0 0 0 0 0
62 10 0 0 0 0 0
62 14 0 0 0 0 0
62 15 0 0 0 0 0
62 16 0 0 0 0 0
62 17 0 0 0 0 0
62 18 0 0 0 0 0
62 19 0 0 0 0 0
62 20 0 0 0 0 0
62 21 0 0 0 0 0
62 22 0 0 0 0 0
62 23 0 0 0 0 0
62 25 0 0 0 0 0
62 27 0 0 0 0 0
62 28 0 0 0 0 0
62 30 0 0 0 0 0
62 32 0 0 0 0 0
62 34 0 0 0 0 0
62 37 0 0 0 0 0
62 39 0 0 0 0 0
62 41 0 0 0 0 0
62 43 0 0 0 0 0
62 45 0 0 0 0 0
62 47 0 0 0 0 0
62 49 0 0 0 0 0
62 51 0 0 0 0 0
62 53 0 0 0 0 0
62 55 0 0 0 0 0
62 56 0 0 0 0 0
62 57 0 0 0 0 0
62 58 0 0 0 0 0
62 59 0 0 0 0 0
62 60 0 0 0 0 0
62 62 0 0 0 0 0
62 80 0 0 0 0 0
62 81 0 0 0 0 0
62 82 0 0 0 0 0
62 83 0 0 0 0 0
62 84 0 0 0 0 0
62 85 0 0 0 0 0
62 86 0 0 0 0 0
62 88 0 0 0 0 0
62 90 0 0 0 0 0
62 96 0 0 0 0 0
62 97 0 0 0 0 0
63 2 0 0 0 0 0
63 3 0 0 0 0 0
63 5 0 0 0 0 0
63 7 0 0 0 0 0
63 8 0 0 0 0 0
63 12 0 0 0 0 0
63 14 0 0 0 0 0
63 15 0 0 0 0 0
63 16 0 0 0 0 0
63 17 0 0 0 0 0
63 18 0 0 0 0 0
63 19 0 0 0 0 0
63 20 0 0 0 0 0
63 21 0 0 0 0 0
63 22 0 0 0 0 0
63 23 0 0 0 0 0
63 56 0 0 0 0 0
63 57 0 0 0 0 0
63 58 0 0 0 0 0
63 59 0 0 0 0 0
63 64 0 0 0 0 0
63 66 0 0 0 0 0
63 68 0 0 0 0 0
63 71 0 0 0 0 0
63 73 0 0 0 0 0
63 75 0 0 0 0 0
63 77 0 0 0 0 0
63 79 0 0 0 0 0
63 80 0 0 0 0 0
63 81 0 0 0 0 0
63 82 0 0 0 0 0
63 83 0 0 0 0 0
63 84 0 0 0 0 0
63 85 0 0 0 0 0
63 93 0 0 0 0 0
63 95 0 0 0 0 0
63 96 0 0 0 0 0
63 97 0 0 0 0 0
64 2 0 0 0 0 0
64 3 0 0 0 0 0
64 14 0 0 0 0 0
64 15 0 0 0 0 0
64 16 0 0 0 0 0
64 17 0 0 0 0 0
64 18 0 0 0 0 0
64 19 0 0 0 0 0
64 20 0 0 0 0 0
64 21 0 0 0 0 0
64 22 0 0 0 0 0
64 23 0 0 0 0 0
64 30 0 0 0 0 0
64 32 0 0 0 0 0
64 34 0 0 0 0 0
64 37 0 0 0 0 0
64 39 0 0 0 0 0
64 41 0 0 0 0 0
64 43 0 0 0 0 0
64 45 0 0 0 0 0
64 47 0 0 0 0 0
64 49 0 0 0 0 0
64 51 0 0 0 0 0
