env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
72 71 0 6865 0 0 0
72 72 0 6550 0 0 0
72 73 0 5212 0 0 0
72 74 0 3439 0 0 0
72 75 0 2040 0 0 0
72 76 0 1233 0 0 0
72 77 0 774 0 0 0
72 78 0 451 0 0 0
72 79 0 222 0 0 0
72 80 0 86 0 0 0
72 81 0 26 0 0 0
72 82 0 6 0 0 0
72 83 0 1 0 0 0
72 84 0 0 0 0 0
72 85 0 0 0 0 0
72 86 0 0 0 0 0
72 87 0 0 0 0 0
72 88 0 0 0 0 0
72 89 0 0 0 0 0
72 90 0 0 0 0 0
72 91 0 0 0 0 0
72 93 0 0 0 0 0
72 95 0 0 0 0 0
72 96 0 0 0 0 0
72 97 0 0 0 0 0
73 7 0 0 0 0 0
73 8 0 0 0 0 -1
73 9 0 0 0 0 -1
73 60 0 0 0 0 0
73 61 0 0 0 0 0
73 62 0 2 0 0 0
73 63 0 52 0 0 0
73 64 0 284 0 0 0
73 65 0 1012 0 0 0
73 66 0 2643 0 0 0
73 67 0 5123 0 0 0
73 68 0 7769 0 0 0
73 69 0 9923 0 0 0
73 70 0 11469 0 0 0
73 71 0 12190 0 0 0
73 72 0 11338 0 0 0
73 73 0 8804 0 0 0
73 74 0 5836 0 0 0
73 75 0 3707 0 0 0
73 76 0 2560 0 0 0
73 77 0 1835 0 0 0
73 78 0 1176 0 0 0
73 79 0 617 0 0 0
73 80 0 257 0 0 0
73 81 0 85 0 0 0
73 82 0 23 0 0 0
73 83 0 4 0 0 0
73 84 0 0 0 0 0
73 85 0 0 0 0 0
73 86 0 0 0 0 0
73 87 0 0 0 0 0
73 88 0 0 0 0 0
73 89 0 0 0 0 0
73 90 0 0 0 0 0
73 91 0 0 0 0 0
73 96 0 0 0 0 0
73 97 0 0 0 0 0
74 7 0 0 0 0 -1
74 8 0 0 0 0 -1
74 9 0 0 0 0 -1
74 10 0 0 0 0 0
74 12 0 0 0 0 -1
74 14 0 0 0 0 -1
74 16 0 0 0 0 -1
74 18 0 0 0 0 -1
74 20 0 0 0 0 -1
74 22 0 0 0 0 -1
74 24 0 0 0 0 -2
74 26 0 0 0 0 -2
74 28 0 0 0 0 -2
74 30 0 0 0 0 -2
74 32 0 0 0 0 -2
74 34 0 0 0 0 -2
74 36 0 0 0 0 -2
74 39 0 0 0 0 -2
74 41 0 0 0 0 -2
74 43 0 0 0 0 -2
74 45 0 0 0 0 -2
74 47 0 0 0 0 -2
74 49 0 0 0 0 -1
74 51 0 0 0 0 -1
74 53 0 0 0 0 -1
74 55 0 0 0 0 -1
74 57 0 0 0 0 -1
74 59 0 0 0 0 -1
74 60 0 0 0 0 0
74 61 0 0 0 0 0
74 62 0 9 0 0 0
74 63 0 89 0 0 0
74 64 0 434 0 0 0
74 65 0 1441 0 0 0
74 66 0 3640 0 0 0
74 67 0 7164 0 0 0
74 68 0 11471 0 0 0
74 69 0 15481 0 0 0
74 70 0 18189 0 0 0
74 71 0 18885 0 0 0
74 72 0 17041 0 0 0
74 73 0 13129 0 0 0
74 74 0 9000 0 0 0
74 75 0 6185 0 0 0
74 76 0 4676 0 0 0
74 77 0 3587 0 0 0
74 78 0 2420 0 0 0
74 79 0 1337 0 0 0
74 80 0 594 0 0 0
74 81 0 214 0 0 0
74 82 0 64 0 0 0
74 83 0 14 0 0 0
74 84 0 2 0 0 0
74 85 0 0 0 0 0
74 86 0 0 0 0 0
74 87 0 0 0 0 0
74 88 0 0 0 0 0
74 89 0 0 0 0 0
74 90 0 0 0 0 0
74 91 0 0 0 0 0
74 96 0 0 0 0 0
74 97 0 0 0 0 0
75 7 0 0 0 0 0
75 8 0 0 0 0 -1
75 9 0 0 0 0 -1
75 60 0 0 0 0 0
75 61 0 1 0 0 0
75 62 0 25 0 0 0
75 63 0 163 0 0 0
75 64 0 692 0 0 0
75 65 0 2093 0 0 0
75 66 0 4904 0 0 0
75 67 0 9398 0 0 0
75 68 0 15256 0 0 0
75 69 0 20864 0 0 0
75 70 0 24046 0 0 0
75 71 0 23883 0 0 0
75 72 0 20854 0 0 0
75 73 0 16236 0 0 0
75 74 0 11792 0 0 0
75 75 0 8733 0 0 0
75 76 0 6955 0 0 0
75 77 0 5510 0 0 0
75 78 0 3856 0 0 0
75 79 0 2245 0 0 0
75 80 0 1070 0 0 0
75 81 0 420 0 0 0
75 82 0 136 0 0 0
75 83 0 33 0 0 0
75 84 0 6 0 0 0
75 85 0 1 0 0 0
75 86 0 0 0 0 0
75 87 0 0 0 0 0
75 88 0 0 0 0 0
75 89 0 0 0 0 0
75 90 0 0 0 0 0
75 91 0 0 0 0 0
75 93 0 0 0 0 0
75 95 0 0 0 0 0
75 96 0 0 0 0 0
75 97 0 0 0 0 0
76 7 0 0 0 0 0
76 8 0 0 0 0 0
76 9 0 0 0 0 0
76 10 0 0 0 0 0
76 12 0 0 0 0 -1
76 14 0 0 0 0 -1
76 16 0 0 0 0 -1
76 18 0 0 0 0 -1
76 20 0 0 0 0 -1
76 22 0 0 0 0 -1
76 24 0 0 0 0 -1
76 26 0 0 0 0 -1
76 28 0 0 0 0 -2
76 30 0 0 0 0 -2
76 32 0 0 0 0 -2
76 34 0 0 0 0 -2
76 36 0 0 0 0 -2
76 39 0 0 0 0 -2
76 43 0 0 0 0 -2
76 45 0 0 0 0 -1
76 47 0 0 0 0 -1
76 49 0 0 0 0 -1
76 51 0 0 0 0 -1
76 53 0 0 0 0 -1
76 60 0 1 0 0 0
76 61 0 6 0 0 0
76 62 0 53 0 0 0
76 63 0 268 0 0 0
76 64 0 1005 0 0 0
76 65 0 2831 0 0 0
76 66 0 6213 0 0 0
76 67 0 11394 0 0 0
76 68 0 18136 0 0 0
76 69 0 24404 0 0 0
76 70 0 27191 0 0 0
76 71 0 25665 0 0 0
76 72 0 21501 0 0 0
76 73 0 16816 0 0 0
76 74 0 12882 0 0 0
76 75 0 10092 0 0 0
76 76 0 8235 0 0 0
76 77 0 6611 0 0 0
76 78 0 4775 0 0 0
76 79 0 2940 0 0 0
76 80 0 1511 0 0 0
76 81 0 642 0 0 0
76 82 0 223 0 0 0
76 83 0 59 0 0 0
76 84 0 12 0 0 0
76 85 0 2 0 0 0
76 86 0 0 0 0 0
76 87 0 0 0 0 0
76 88 0 0 0 0 0
76 89 0 0 0 0 0
76 90 0 0 0 0 0
76 91 0 0 0 0 0
76 96 0 0 0 0 0
76 97 0 0 0 0 0
77 7 0 0 0 0 0
77 8 0 0 0 0 0
77 9 0 0 0 0 0
77 41 0 0 0 0 -2
77 55 0 0 0 0 -1
77 57 0 0 0 0 -1
77 59 0 0 0 0 -1
77 60 0 3 0 0 0
77 61 0 19 0 0 0
77 62 0 101 0 0 0
77 63 0 401 0 0 0
77 64 0 1289 0 0 0
77 65 0 3398 0 0 0
77 66 0 7172 0 0 0
77 67 0 12719 0 0 0
77 68 0 19725 0 0 0
77 69 0 26282 0 0 0
77 70 0 29123 0 0 0
77 71 0 26843 0 0 0
77 72 0 21459 0 0 0
77 73 0 16188 0 0 0
77 74 0 12452 0 0 0
77 75 0 9907 0 0 0
77 76 0 8038 0 0 0
77 77 0 6406 0 0 0
77 78 0 4724 0 0 0
77 79 0 3061 0 0 0
77 80 0 1684 0 0 0
77 81 0 766 0 0 0
77 82 0 280 0 0 0
77 83 0 78 0 0 0
77 84 0 17 0 0 0
77 85 0 2 0 0 0
77 86 0 0 0 0 0
77 87 0 0 0 0 0
77 88 0 0 0 0 0
77 89 0 0 0 0 0
77 90 0 0 0 0 0
77 91 0 0 0 0 0
77 93 0 0 0 0 0
77 95 0 0 0 0 0
77 96 0 0 0 0 0
77 97 0 0 0 0 0
78 7 0 0 0 0 0
78 8 0 0 0 0 0
78 9 0 0 0 0 0
78 10 0 0 0 0 0
78 12 0 0 0 0 0
78 14 0 0 0 0 -1
78 16 0 0 0 0 -1
78 18 0 0 0 0 -1
78 20 0 0 0 0 -1
78 22 0 0 0 0 -1
78 24 0 0 0 0 -1
78 26 0 0 0 0 -1
78 28 0 0 0 0 -1
78 30 0 0 0 0 -1
78 32 0 0 0 0 -1
78 60 0 9 0 0 0
78 61 0 45 0 0 0
78 62 0 184 0 0 0
78 63 0 593 0 0 0
78 64 0 1578 0 0 0
78 65 0 3746 0 0 0
78 66 0 7610 0 0 0
78 67 0 13273 0 0 0
78 68 0 20396 0 0 0
78 69 0 27457 0 0 0
78 70 0 30988 0 0 0
78 71 0 28378 0 0 0
78 72 0 21639 0 0 0
78 73 0 15352 0 0 0
78 74 0 11444 0 0 0
78 75 0 8987 0 0 0
78 76 0 7055 0 0 0
78 77 0 5399 0 0 0
78 78 0 3932 0 0 0
78 79 0 2607 0 0 0
78 80 0 1497 0 0 0
78 81 0 711 0 0 0
78 82 0 268 0 0 0
78 83 0 77 0 0 0
78 84 0 17 0 0 0
78 85 0 2 0 0 0
78 86 0 0 0 0 0
78 87 0 0 0 0 0
78 88 0 0 0 0 0
78 89 0 0 0 0 0
78 96 0 0 0 0 0
78 97 0 0 0 0 0
79 7 0 0 0 0 0
79 8 0 0 0 0 0
79 9 0 0 0 0 0
79 34 0 0 0 0 -1
79 36 0 0 0 0 -1
79 39 0 0 0 0 -1
79 41 0 0 0 0 -1
79 43 0 0 0 0 -1
79 45 0 0 0 0 -1
79 47 0 0 0 0 -1
79 49 0 0 0 0 -1
79 51 0 0 0 0 -1
79 53 0 0 0 0 -1
79 55 0 0 0 0 -1
79 57 0 0 0 0 -1
79 59 0 0 0 0 0
79 60 0 15 0 0 0
79 61 0 78 0 0 0
79 62 0 286 0 0 0
79 63 0 815 0 0 0
79 64 0 1857 0 0 0
79 65 0 3848 0 0 0
79 66 0 7376 0 0 0
79 67 0 12868 0 0 0
79 68 0 20107 0 0 0
79 69 0 27321 0 0 0
79 70 0 30610 0 0 0
79 71 0 27264 0 0 0
79 72 0 19980 0 0 0
79 73 0 13831 0 0 0
79 74 0 10381 0 0 0
79 75 0 8179 0 0 0
79 76 0 6176 0 0 0
79 77 0 4389 0 0 0
79 78 0 2982 0 0 0
79 79 0 1900 0 0 0
79 80 0 1079 0 0 0
79 81 0 516 0 0 0
79 82 0 196 0 0 0
79 83 0 57 0 0 0
79 84 0 12 0 0 0
79 85 0 2 0 0 0
79 86 0 0 0 0 0
79 87 0 0 0 0 0
79 88 0 0 0 0 0
79 89 0 0 0 0 0
79 91 0 0 0 0 0
79 93 0 0 0 0 0
79 95 0 0 0 0 0
79 96 0 0 0 0 0
79 97 0 0 0 0 0
80 7 0 0 0 0 0
80 8 0 0 0 0 0
80 9 0 0 0 0 0
80 60 0 19 0 0 0
80 61 0 96 0 0 0
80 62 0 340 0 0 0
80 63 0 913 0 0 0
80 64 0 1894 0 0 0
80 65 0 3482 0 0 0
80 66 0 6226 0 0 0
80 67 0 10898 0 0 0
80 68 0 17499 0 0 0
80 69 0 23857 0 0 0
80 70 0 26072 0 0 0
80 71 0 22447 0 0 0
80 72 0 16243 0 0 0
80 73 0 11652 0 0 0
80 74 0 9243 0 0 0
80 75 0 7448 0 0 0
80 76 0 5490 0 0 0
80 77 0 3635 0 0 0
80 78 0 2218 0 0 0
80 79 0 1261 0 0 0
80 80 0 654 0 0 0
80 81 0 298 0 0 0
80 82 0 110 0 0 0
80 83 0 31 0 0 0
80 84 0 7 0 0 0
80 85 0 1 0 0 0
80 96 0 0 0 0 0
80 97 0 0 0 0 0
81 7 0 0 0 0 0
81 8 0 0 0 0 0
81 9 0 0 0 0 0
81 10 0 0 0 0 0
81 12 0 0 0 0 0
81 14 0 0 0 0 0
81 16 0 0 0 0 -1
81 18 0 0 0 0 -1
81 20 0 0 0 0 -1
81 22 0 0 0 0 -1
81 24 0 0 0 0 -1
81 26 0 0 0 0 -1
81 28 0 0 0 0 -1
81 30 0 0 0 0 -1
81 32 0 0 0 0 -1
81 34 0 0 0 0 -1
81 36 0 0 0 0 -1
81 39 0 0 0 0 -1
81 41 0 0 0 0 -1
81 43 0 0 0 0 -1
81 45 0 0 0 0 -1
81 47 0 0 0 0 -1
81 49 0 0 0 0 -1
81 51 0 0 0 0 -1
81 53 0 0 0 0 -1
81 54 0 0 0 0 -1
81 56 0 0 0 0 0
81 58 0 0 0 0 0
81 60 0 17 0 0 0
81 61 0 83 0 0 0
81 62 0 293 0 0 0
81 63 0 766 0 0 0
81 64 0 1517 0 0 0
81 65 0 2577 0 0 0
81 66 0 4329 0 0 0
81 67 0 7523 0 0 0
81 68 0 12364 0 0 0
81 69 0 17187 0 0 0
81 70 0 18951 0 0 0
81 71 0 16429 0 0 0
81 72 0 12233 0 0 0
81 73 0 9349 0 0 0
81 74 0 7811 0 0 0
81 75 0 6368 0 0 0
81 76 0 4626 0 0 0
81 77 0 2927 0 0 0
81 78 0 1627 0 0 0
81 79 0 803 0 0 0
81 80 0 354 0 0 0
81 81 0 143 0 0 0
81 82 0 49 0 0 0
81 83 0 12 0 0 0
81 84 0 2 0 0 0
81 85 0 0 0 0 0
81 86 0 0 0 0 0
81 89 0 0 0 0 0
81 91 0 0 0 0 0
81 93 0 0 0 0 0
81 95 0 0 0 0 0
81 96 0 0 0 0 0
81 97 0 0 0 0 0
82 7 0 0 0 0 0
82 8 0 0 0 0 0
82 9 0 0 0 0 0
82 52 0 0 0 0 0
82 54 0 0 0 0 0
82 56 0 0 0 0 0
82 58 0 0 0 0 0
82 60 0 10 0 0 0
82 61 0 51 0 0 0
82 62 0 180 0 0 0
82 63 0 465 0 0 0
82 64 0 904 0 0 0
82 65 0 1477 0 0 0
82 66 0 2391 0 0 0
82 67 0 4113 0 0 0
82 68 0 6874 0 0 0
82 69 0 9908 0 0 0
82 70 0 11502 0 0 0
82 71 0 10587 0 0 0
82 72 0 8463 0 0 0
82 73 0 6953 0 0 0
82 74 0 6013 0 0 0
82 75 0 4872 0 0 0
82 76 0 3454 0 0 0
82 77 0 2104 0 0 0
82 78 0 1093 0 0 0
82 79 0 482 0 0 0
82 80 0 179 0 0 0
82 81 0 61 0 0 0
82 82 0 18 0 0 0
82 83 0 3 0 0 0
82 84 0 0 0 0 0
82 85 0 0 0 0 0
82 96 0 0 0 0 0
82 97 0 0 0 0 0
83 7 0 0 0 0 0
83 8 0 0 0 0 0
83 9 0 0 0 0 0
83 10 0 0 0 0 0
83 12 0 0 0 0 0
83 14 0 0 0 0 0
83 16 0 0 0 0 0
83 18 0 0 0 0 0
83 20 0 0 0 0 -1
83 22 0 0 0 0 -1
83 24 0 0 0 0 -1
83 26 0 0 0 0 -1
83 28 0 0 0 0 -1
83 30 0 0 0 0 -1
83 32 0 0 0 0 -1
83 34 0 0 0 0 -1
83 36 0 0 0 0 -1
83 39 0 0 0 0 -1
83 41 0 0 0 0 -1
83 43 0 0 0 0 -1
83 45 0 0 0 0 -1
83 47 0 0 0 0 -1
83 49 0 0 0 0 -1
83 51 0 0 0 0 -1
83 60 0 4 0 0 0
83 61 0 22 0 0 0
83 62 0 79 0 0 0
83 63 0 202 0 0 0
83 64 0 391 0 0 0
83 65 0 637 0 0 0
83 66 0 1037 0 0 0
83 67 0 1797 0 0 0
83 68 0 3029 0 0 0
83 69 0 4467 0 0 0
83 70 0 5467 0 0 0
83 71 0 5479 0 0 0
83 72 0 4907 0 0 0
83 73 0 4457 0 0 0
83 74 0 3999 0 0 0
83 75 0 3193 0 0 0
83 76 0 2177 0 0 0
83 77 0 1264 0 0 0
83 78 0 620 0 0 0
83 79 0 253 0 0 0
83 80 0 82 0 0 0
83 81 0 24 0 0 0
83 82 0 6 0 0 0
83 83 0 0 0 0 0
83 84 0 0 0 0 0
83 85 0 0 0 0 0
83 87 0 0 0 0 0
83 89 0 0 0 0 0
83 91 0 0 0 0 0
83 93 0 0 0 0 0
83 95 0 0 0 0 0
83 96 0 0 0 0 0
83 97 0 0 0 0 0
84 7 0 0 0 0 0
84 8 0 0 0 0 0
84 9 0 0 0 0 0
84 52 0 0 0 0 0
84 54 0 0 0 0 0
84 56 0 0 0 0 0
84 58 0 0 0 0 0
84 60 0 1 0 0 0
84 61 0 7 0 0 0
84 62 0 24 0 0 0
84 63 0 62 0 0 0
84 64 0 122 0 0 0
84 65 0 204 0 0 0
84 66 0 350 0 0 0
84 67 0 630 0 0 0
84 68 0 1069 0 0 0
84 69 0 1568 0 0 0
84 70 0 1978 0 0 0
84 71 0 2189 0 0 0
84 72 0 2285 0 0 0
84 73 0 2339 0 0 0
84 74 0 2178 0 0 0
84 75 0 1707 0 0 0
84 76 0 1112 0 0 0
84 77 0 609 0 0 0
84 78 0 282 0 0 0
84 79 0 109 0 0 0
84 80 0 32 0 0 0
84 81 0 8 0 0 0
84 82 0 1 0 0 0
84 83 0 0 0 0 0
84 84 0 0 0 0 0
84 85 0 0 0 0 0
84 96 0 0 0 0 0
84 97 0 0 0 0 0
85 7 0 0 0 0 0
85 8 0 0 0 0 0
85 9 0 0 0 0 0
85 10 0 0 0 0 0
85 12 0 0 0 0 0
85 14 0 0 0 0 0
85 16 0 0 0 0 0
85 18 0 0 0 0 0
85 20 0 0 0 0 0
85 22 0 0 0 0 -1
85 24 0 0 0 0 -1
85 26 0 0 0 0 -1
85 28 0 0 0 0 -1
85 30 0 0 0 0 -1
85 32 0 0 0 0 -1
85 34 0 0 0 0 -1
85 36 0 0 0 0 -1
85 39 0 0 0 0 -1
85 41 0 0 0 0 -1
85 43 0 0 0 0 -1
85 45 0 0 0 0 -1
85 47 0 0 0 0 -1
85 49 0 0 0 0 0
85 51 0 0 0 0 0
85 60 0 0 0 0 0
85 61 0 1 0 0 0
85 62 0 5 0 0 0
85 63 0 13 0 0 0
85 64 0 27 0 0 0
85 65 0 48 0 0 0
85 66 0 91 0 0 0
85 67 0 174 0 0 0
85 68 0 300 0 0 0
85 69 0 434 0 0 0
85 70 0 564 0 0 0
85 71 0 703 0 0 0
85 72 0 862 0 0 0
85 73 0 977 0 0 0
85 74 0 933 0 0 0
85 75 0 717 0 0 0
85 76 0 446 0 0 0
85 77 0 230 0 0 0
85 78 0 100 0 0 0
85 79 0 36 0 0 0
85 80 0 9 0 0 0
85 81 0 2 0 0 0
85 82 0 0 0 0 0
85 87 0 0 0 0 0
85 89 0 0 0 0 0
85 91 0 0 0 0 0
85 93 0 0 0 0 0
85 95 0 0 0 0 0
85 96 0 0 0 0 0
85 97 0 0 0 0 0
86 7 0 0 0 0 0
86 8 0 0 0 0 0
86 9 0 0 0 0 0
86 27 0 0 0 0 0
86 29 0 0 0 0 -1
86 31 0 0 0 0 -1
86 52 0 0 0 0 0
86 54 0 0 0 0 0
86 56 0 0 0 0 0
86 57 0 0 0 0 0
86 58 0 0 0 0 0
86 59 0 0 0 0 0
86 60 0 0 0 0 0
86 61 0 0 0 0 0
86 62 0 0 0 0 0
86 63 0 2 0 0 0
86 64 0 4 0 0 0
86 65 0 8 0 0 0
86 66 0 17 0 0 0
86 67 0 36 0 0 0
86 68 0 65 0 0 0
86 69 0 97 0 0 0
86 70 0 135 0 0 0
86 71 0 192 0 0 0
86 72 0 267 0 0 0
86 73 0 321 0 0 0
86 74 0 309 0 0 0
86 75 0 233 0 0 0
86 76 0 139 0 0 0
86 77 0 67 0 0 0
86 78 0 27 0 0 0
86 79 0 9 0 0 0
86 80 0 2 0 0 0
86 81 0 0 0 0 0
86 82 0 0 0 0 0
86 83 0 0 0 0 0
86 85 0 0 0 0 0
86 96 0 0 0 0 0
86 97 0 0 0 0 0
87 7 0 0 0 0 0
87 8 0 0 0 0 0
87 9 0 0 0 0 0
87 10 0 0 0 0 0
87 12 0 0 0 0 0
87 14 0 0 0 0 0
87 16 0 0 0 0 0
87 18 0 0 0 0 0
87 20 0 0 0 0 0
87 22 0 0 0 0 0
87 25 0 0 0 0 0
87 33 0 0 0 0 -1
87 34 0 0 0 0 -1
87 36 0 0 0 0 -1
87 38 0 0 0 0 -1
87 41 0 0 0 0 -1
87 43 0 0 0 0 0
87 45 0 0 0 0 0
87 47 0 0 0 0 0
87 49 0 0 0 0 0
87 51 0 0 0 0 0
87 56 0 0 0 0 0
87 57 0 0 0 0 0
87 58 0 0 0 0 0
87 59 0 0 0 0 0
87 60 0 0 0 0 0
87 61 0 0 0 0 0
87 62 0 0 0 0 0
87 63 0 0 0 0 0
87 64 0 0 0 0 0
87 65 0 0 0 0 0
87 66 0 0 0 0 0
87 67 0 0 0 0 0
87 68 0 0 0 0 0
87 69 0 0 0 0 0
87 70 0 0 0 0 0
87 71 0 0 0 0 0
87 72 0 0 0 0 0
87 73 0 0 0 0 0
87 74 0 0 0 0 0
87 75 0 0 0 0 0
87 76 0 0 0 0 0
87 77 0 0 0 0 0
87 78 0 0 0 0 0
87 79 0 1 0 0 0
87 80 0 0 0 0 0
87 81 0 0 0 0 0
87 82 0 0 0 0 0
87 87 0 0 0 0 0
87 89 0 0 0 0 0
87 91 0 0 0 0 0
87 93 0 0 0 0 0
87 95 0 0 0 0 0
87 96 0 0 0 0 0
87 97 0 0 0 0 0
88 7 0 0 0 0 0
88 8 0 0 0 0 0
88 9 0 0 0 0 0
88 22 0 0 0 0 0
88 25 0 0 0 0 0
88 27 0 0 0 0 0
88 29 0 0 0 0 0
88 31 0 0 0 0 0
88 56 0 0 0 0 0
88 57 0 0 0 0 0
88 58 0 0 0 0 0
88 59 0 0 0 0 0
88 72 0 0 0 0 0
88 73 0 0 0 0 0
88 74 0 0 0 0 0
88 75 0 8 0 0 0
88 76 0 0 0 0 0
88 77 0 0 0 0 0
88 78 0 0 0 0 0
88 79 0 0 0 0 0
88 80 0 0 0 0 0
88 81 0 0 0 0 0
88 96 0 0 0 0 0
88 97 0 0 0 0 0
89 7 0 0 0 0 0
89 8 0 0 0 0 0
89 9 0 0 0 0 0
89 11 0 0 0 0 0
89 12 0 0 0 0 0
89 14 0 0 0 0 0
89 16 0 0 0 0 0
89 18 0 0 0 0 0
89 20 0 0 0 0 0
89 33 0 0 0 0 0
89 34 0 0 0 0 0
89 36 0 0 0 0 0
89 38 0 0 0 0 0
89 41 0 0 0 0 0
89 43 0 0 0 0 0
89 45 0 0 0 0 0
89 47 0 0 0 0 0
89 49 0 0 0 0 0
89 51 0 0 0 0 0
89 52 0 0 0 0 0
89 54 0 0 0 0 0
89 56 0 0 0 0 0
89 57 0 0 0 0 0
89 58 0 0 0 0 0
89 59 0 0 0 0 0
89 72 0 0 0 0 0
89 73 0 0 0 0 0
89 74 0 0 0 0 0
89 75 0 0 0 0 0
89 76 0 0 0 0 0
89 77 0 0 0 0 0
89 78 0 0 0 0 0
89 79 0 0 0 0 0
89 80 0 0 0 0 0
89 81 0 0 0 0 0
89 83 0 0 0 0 0
89 85 0 0 0 0 0
89 87 0 0 0 0 0
89 89 0 0 0 0 0
89 91 0 0 0 0 0
89 93 0 0 0 0 0
89 95 0 0 0 0 0
89 96 0 0 0 0 0
89 97 0 0 0 0 0
90 7 0 0 0 0 0
90 8 0 0 0 0 0
90 9 0 0 0 0 0
90 10 0 0 0 0 0
90 11 0 0 0 0 0
90 12 0 0 0 0 0
90 13 0 0 0 0 0
90 14 0 0 0 0 0
90 15 0 0 0 0 0
90 16 0 0 0 0 0
90 17 0 0 0 0 0
90 18 0 0 0 0 0
90 19 0 0 0 0 0
90 20 0 0 0 0 0
90 21 0 0 0 0 0
90 22 0 0 0 0 0
90 23 0 0 0 0 0
90 24 0 0 0 0 0
90 25 0 0 0 0 0
90 26 0 0 0 0 0
90 27 0 0 0 0 0
90 29 0 0 0 0 0
90 31 0 0 0 0 0
90 56 0 0 0 0 0
90 57 0 0 0 0 0
90 58 0 0 0 0 0
90 59 0 0 0 0 0
90 73 0 0 0 0 0
90 74 0 0 0 0 0
90 75 0 0 0 0 0
90 76 0 0 0 0 0
90 77 0 0 0 0 0
90 78 0 0 0 0 0
90 79 0 0 0 0 0
90 80 0 0 0 0 0
90 81 0 0 0 0 0
90 96 0 0 0 0 0
90 97 0 0 0 0 0
91 7 0 0 0 0 0
91 8 0 0 0 0 0
91 9 0 0 0 0 0
91 10 0 0 0 0 0
91 11 0 0 0 0 0
91 12 0 0 0 0 0
91 13 0 0 0 0 0
91 14 0 0 0 0 0
91 15 0 0 0 0 0
91 16 0 0 0 0 0
91 17 0 0 0 0 0
91 18 0 0 0 0 0
91 19 0 0 0 0 0
91 20 0 0 0 0 0
91 21 0 0 0 0 0
91 22 0 0 0 0 0
91 23 0 0 0 0 0
91 24 0 0 0 0 0
91 25 0 0 0 0 0
91 26 0 0 0 0 0
91 27 0 0 0 0 0
91 33 0 0 0 0 0
91 34 0 0 0 0 0
91 36 0 0 0 0 0
91 38 0 0 0 0 0
91 41 0 0 0 0 0
91 43 0 0 0 0 0
91 45 0 0 0 0 0
91 47 0 0 0 0 0
91 49 0 0 0 0 0
91 51 0 0 0 0 0
91 52 0 0 0 0 0
91 54 0 0 0 0 0
91 56 0 0 0 0 0
91 57 0 0 0 0 0
91 58 0 0 0 0 0
91 59 0 0 0 0 0
91 73 0 0 0 0 0
91 74 0 0 0 0 0
91 75 0 0 0 0 0
91 76 0 0 0 0 0
91 77 0 0 0 0 0
91 78 0 0 0 0 0
91 79 0 0 0 0 0
91 80 0 0 0 0 0
91 81 0 0 0 0 0
91 83 0 0 0 0 0
91 85 0 0 0 0 0
91 87 0 0 0 0 0
91 89 0 0 0 0 0
91 91 0 0 0 0 0
91 93 0 0 0 0 0
91 95 0 0 0 0 0
91 96 0 0 0 0 0
91 97 0 0 0 0 0
92 7 0 0 0 0 0
92 8 0 0 0 0 0
92 9 0 0 0 0 0
92 10 0 0 0 0 0
92 11 0 0 0 0 0
92 12 0 0 0 0 0
92 13 0 0 0 0 0
92 14 0 0 0 0 0
92 15 0 0 0 0 0
92 16 0 0 0 0 0
92 17 0 0 0 0 0
92 18 0 0 0 0 0
92 19 0 0 0 0 0
92 20 0 0 0 0 0
92 21 0 0 0 0 0
92 22 0 0 0 0 0
92 23 0 0 0 0 0
92 24 0 0 0 0 0
92 25 0 0 0 0 0
92 26 0 0 0 0 0
92 27 0 0 0 0 0
92 28 0 0 0 0 0
92 29 0 0 0 0 0
92 31 0 0 0 0 0
92 56 0 0 0 0 0
92 57 0 0 0 0 0
92 58 0 0 0 0 0
92 59 0 0 0 0 0
92 73 0 0 0 0 0
92 74 0 0 0 0 0
92 75 0 0 0 0 0
92 87 0 0 0 0 0
92 89 0 0 0 0 0
92 91 0 0 0 0 0
92 93 0 0 0 0 0
92 95 0 0 0 0 0
92 96 0 0 0 0 0
92 97 0 0 0 0 0
93 25 0 0 0 0 0
93 26 0 0 0 0 0
93 27 0 0 0 0 0
93 28 0 0 0 0 0
93 29 0 0 0 0 0
93 33 0 0 0 0 0
93 34 0 0 0 0 0
93 36 0 0 0 0 0
93 38 0 0 0 0 0
93 41 0 0 0 0 0
93 43 0 0 0 0 0
93 45 0 0 0 0 0
93 47 0 0 0 0 0
93 49 0 0 0 0 0
93 51 0 0 0 0 0
93 52 0 0 0 0 0
93 54 0 0 0 0 0
93 56 0 0 0 0 0
93 57 0 0 0 0 0
93 58 0 0 0 0 0
93 59 0 0 0 0 0
93 73 0 0 0 0 0
93 74 0 0 0 0 0
93 75 0 0 0 0 0
93 76 0 0 0 0 0
93 79 0 0 0 0 0
93 81 0 0 0 0 0
93 83 0 0 0 0 0
93 85 0 0 0 0 0
93 96 0 0 0 0 0
93 97 0 0 0 0 0
94 26 0 0 0 0 0
94 27 0 0 0 0 0
