env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.4286 5.5714 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
49 25 0 0 -1007 0 -2
49 26 0 0 -1006 0 -3
49 27 0 0 -1007 0 -2
49 28 0 0 -1006 0 -3
49 29 0 0 -1007 0 -2
49 30 0 0 -1006 0 -3
49 31 0 0 -1007 0 -2
49 32 0 0 -1006 0 -3
49 33 0 0 -1007 0 -2
49 34 0 0 -1007 0 -3
49 35 0 0 -1007 0 -2
49 36 0 0 -1006 0 -3
49 37 0 0 -1007 0 -2
49 38 0 0 -1006 0 -3
49 39 0 0 -1007 0 -2
49 40 0 0 -1006 0 -3
49 41 0 0 -1007 0 -3
49 42 0 0 -1006 0 -2
49 43 0 0 -1006 0 -3
49 44 0 0 -1006 0 -3
49 45 0 0 -1006 0 -3
49 46 0 5 -1006 0 -3
49 47 0 25 -1006 0 -3
49 48 0 94 -1006 0 -3
49 49 0 255 -1006 0 -3
49 50 0 513 -1006 0 -3
49 51 0 812 -1006 0 -3
49 52 0 1059 -1006 0 -3
49 53 0 1225 -1006 0 -3
49 54 0 1447 -1006 0 -3
49 55 0 1830 -1006 0 -3
49 56 0 2095 -1007 0 -3
49 57 0 1844 -1006 0 -3
49 58 0 1183 -1007 0 -3
49 59 0 564 -1006 0 -3
49 60 0 207 -1007 0 -3
49 61 0 58 -1006 0 -3
49 62 0 11 -1007 0 -3
49 63 0 1 -1006 0 -3
49 64 0 0 -1007 0 -2
49 65 0 0 -1006 0 -3
49 66 0 0 -1007 0 -2
49 67 0 0 -1006 0 -3
49 68 0 0 -1007 0 -2
49 69 0 0 -1006 0 -3
49 70 0 0 -1007 0 -2
49 71 0 0 -1006 0 -3
49 72 0 0 -1007 0 -2
49 73 0 0 -1006 0 -3
49 74 0 0 -1007 0 -2
49 75 0 0 -1006 0 -3
49 76 0 0 -1007 0 -2
49 77 0 0 -1006 0 -3
49 78 0 0 -1007 0 -2
49 79 0 0 -1006 0 -3
49 80 0 0 -1007 0 -2
49 81 0 0 -1006 0 -3
49 82 0 0 -1007 0 -2
49 83 0 0 -1006 0 -3
49 84 0 0 -1007 0 -2
49 85 0 0 -1006 0 -3
49 86 0 0 -1007 0 -3
49 87 0 0 -1006 0 -3
49 88 0 0 -1007 0 -2
49 89 0 0 -1006 0 -3
49 90 0 0 -1008 0 -3
49 91 0 0 -1007 0 -3
49 92 0 0 -1009 -1 -3
49 93 0 0 -1007 -2 -3
49 94 0 0 -1001 -1 -3
49 95 0 0 -991 -8 -1
49 96 0 0 -1040 1 0
49 97 0 0 -1037 -4 -9
50 2 0 0 -1042 -1 2
50 3 0 0 -1033 -1 0
50 4 0 0 -991 -7 1
50 5 0 0 -1001 -1 3
50 6 0 0 -1008 -2 3
50 7 0 0 -1008 0 3
50 8 0 0 -1008 -1 3
50 9 0 0 -1007 0 3
50 10 0 0 -1007 0 2
50 11 0 0 -1006 0 3
50 12 0 0 -1006 0 2
50 13 0 0 -1006 0 3
50 14 0 0 -1007 0 2
50 15 0 0 -1006 0 2
50 16 0 0 -1007 0 2
50 17 0 0 -1006 0 2
50 18 0 0 -1007 0 2
50 19 0 0 -1006 0 2
50 20 0 0 -1007 0 2
50 21 0 0 -1006 0 2
50 22 0 0 -1007 0 2
50 23 0 0 -1006 0 2
50 24 0 0 -1007 0 2
50 25 0 0 -1007 0 2
50 26 0 0 -1007 0 2
50 27 0 0 -1007 0 2
50 28 0 0 -1007 0 2
50 29 0 0 -1007 0 2
50 30 0 0 -1007 0 2
50 31 0 0 -1007 0 2
50 32 0 0 -1007 0 2
50 33 0 0 -1006 0 2
50 34 0 0 -1007 0 2
50 35 0 0 -1007 0 3
50 36 0 0 -1007 0 2
50 37 0 0 -1007 0 2
50 38 0 0 -1007 0 2
50 39 0 0 -1006 0 2
50 40 0 0 -1006 0 2
50 41 0 0 -1006 0 2
50 42 0 0 -1006 0 2
50 43 0 0 -1006 0 2
50 44 0 0 -1006 0 2
50 45 0 2 -1006 0 2
50 46 0 7 -1006 0 2
50 47 0 21 -1006 0 2
50 48 0 69 -1006 0 2
50 49 0 205 -1006 0 2
50 50 0 514 -1006 0 2
50 51 0 1016 -1006 0 2
50 52 0 1478 -1006 0 2
50 53 0 1587 -1006 0 2
50 54 0 1428 -1006 0 2
50 55 0 1381 -1006 0 2
50 56 0 1514 -1006 0 2
50 57 0 1539 -1006 0 2
50 58 0 1259 -1006 0 2
50 59 0 785 -1006 0 2
50 60 0 360 -1006 0 2
50 61 0 118 -1006 0 2
50 62 0 27 -1006 0 2
50 63 0 4 -1006 0 2
50 64 0 0 -1006 0 2
50 65 0 0 -1007 0 2
50 66 0 0 -1006 0 2
50 67 0 0 -1007 0 2
50 68 0 0 -1006 0 2
50 69 0 0 -1007 0 2
50 70 0 0 -1006 0 2
50 71 0 0 -1007 0 2
50 72 0 0 -1006 0 2
50 73 0 0 -1007 0 2
50 74 0 0 -1006 0 2
50 75 0 0 -1007 0 2
50 76 0 0 -1006 0 2
50 77 0 0 -1007 0 2
50 78 0 0 -1006 0 2
50 79 0 0 -1007 0 2
50 80 0 0 -1006 0 2
50 81 0 0 -1007 0 2
50 82 0 0 -1006 0 2
50 83 0 0 -1006 0 2
50 84 0 0 -1006 0 2
50 85 0 0 -1006 0 2
50 86 0 0 -1006 0 2
50 87 0 0 -1006 0 2
50 88 0 0 -1006 0 2
50 89 0 0 -1007 0 2
50 90 0 0 -1007 0 3
50 91 0 0 -1008 0 3
50 92 0 0 -1008 0 3
50 93 0 0 -1008 2 3
50 94 0 0 -1001 1 3
50 95 0 0 -991 7 1
50 96 0 0 -1033 1 0
50 97 0 0 -1042 1 2
51 2 0 0 -1046 -1 0
51 3 0 0 -1040 -2 -1
51 4 0 0 -991 8 -1
51 5 0 0 -1001 1 -3
51 6 0 0 -1007 2 -4
51 7 0 0 -1009 1 -3
51 8 0 0 -1007 0 -3
51 9 0 0 -1008 0 -2
51 10 0 0 -1006 0 -3
51 11 0 0 -1007 0 -2
51 12 0 0 -1006 0 -3
51 13 0 0 -1007 0 -2
51 14 0 0 -1006 0 -3
51 15 0 0 -1007 0 -2
51 16 0 0 -1006 0 -3
51 17 0 0 -1007 0 -2
51 18 0 0 -1006 0 -3
51 19 0 0 -1007 0 -2
51 20 0 0 -1006 0 -3
51 21 0 0 -1007 0 -2
51 22 0 0 -1006 0 -3
51 23 0 0 -1007 0 -2
51 24 0 0 -1006 0 -3
51 25 0 0 -1007 0 -2
51 26 0 0 -1006 0 -3
51 27 0 0 -1007 0 -2
51 28 0 0 -1006 0 -3
51 29 0 0 -1007 0 -2
51 30 0 0 -1006 0 -3
51 31 0 0 -1007 0 -2
51 32 0 0 -1006 0 -3
51 33 0 0 -1007 0 -2
51 34 0 0 -1006 0 -3
51 35 0 0 -1007 0 -2
51 36 0 0 -1006 0 -3
51 37 0 0 -1007 0 -2
51 38 0 0 -1006 0 -3
51 39 0 0 -1007 0 -2
51 40 0 0 -1006 0 -3
51 41 0 0 -1007 0 -3
51 42 0 0 -1006 0 -2
51 43 0 0 -1006 0 -3
51 44 0 2 -1006 0 -3
51 45 0 6 -1006 0 -3
51 46 0 17 -1006 0 -3
51 47 0 33 -1006 0 -3
51 48 0 75 -1006 0 -3
51 49 0 202 -1006 0 -2
51 50 0 570 -1006 0 -3
51 51 0 1260 -1006 0 -3
51 52 0 1921 -1006 0 -3
51 53 0 2004 -1006 0 -3
51 54 0 1577 -1006 0 -3
51 55 0 1280 -1006 0 -3
51 56 0 1421 -1007 0 -3
51 57 0 1693 -1006 0 -3
51 58 0 1630 -1007 0 -3
51 59 0 1147 -1006 0 -3
51 60 0 569 -1007 0 -3
51 61 0 197 -1006 0 -3
51 62 0 48 -1007 0 -3
51 63 0 8 -1006 0 -3
51 64 0 0 -1007 0 -2
51 65 0 0 -1006 0 -3
51 66 0 0 -1007 0 -2
51 67 0 0 -1006 0 -3
51 68 0 0 -1007 0 -2
51 69 0 0 -1006 0 -3
51 70 0 0 -1007 0 -2
51 71 0 0 -1006 0 -3
51 72 0 0 -1007 0 -2
51 73 0 0 -1006 0 -3
51 74 0 0 -1007 0 -2
51 75 0 0 -1006 0 -3
51 76 0 0 -1007 0 -2
51 77 0 0 -1006 0 -3
51 78 0 0 -1007 0 -2
51 79 0 0 -1006 0 -3
51 80 0 0 -1007 0 -2
51 81 0 0 -1006 0 -3
51 82 0 0 -1007 0 -2
51 83 0 0 -1006 0 -3
51 84 0 0 -1007 0 -2
51 85 0 0 -1006 0 -3
51 86 0 0 -1007 0 -3
51 87 0 0 -1006 0 -3
51 88 0 0 -1007 0 -2
51 89 0 0 -1006 0 -3
51 90 0 0 -1008 0 -2
51 91 0 0 -1007 0 -3
51 92 0 0 -1009 -1 -3
51 93 0 0 -1007 -2 -4
51 94 0 0 -1001 -1 -3
51 95 0 0 -991 -8 -1
51 96 0 0 -1040 2 -1
51 97 0 0 -1046 1 0
52 2 0 0 -1042 -1 2
52 3 0 0 -1033 -1 0
52 4 0 0 -991 -7 1
52 5 0 0 -1001 -1 3
52 6 0 0 -1008 -2 3
52 7 0 0 -1008 0 3
52 8 0 0 -1008 -1 3
52 9 0 0 -1007 0 3
52 10 0 0 -1007 0 2
52 11 0 0 -1006 0 3
52 12 0 0 -1006 0 2
52 13 0 0 -1006 0 3
52 14 0 0 -1007 0 2
52 15 0 0 -1006 0 3
52 16 0 0 -1007 0 2
52 17 0 0 -1006 0 2
52 18 0 0 -1007 0 2
52 19 0 0 -1006 0 2
52 20 0 0 -1007 0 2
52 21 0 0 -1006 0 2
52 22 0 0 -1007 0 2
52 23 0 0 -1006 0 2
52 24 0 0 -1007 0 2
52 25 0 0 -1006 0 2
52 26 0 0 -1007 0 2
52 27 0 0 -1006 0 2
52 28 0 0 -1007 0 2
52 29 0 0 -1006 0 2
52 30 0 0 -1007 0 2
52 31 0 0 -1006 0 2
52 32 0 0 -1007 0 2
52 33 0 0 -1006 0 2
52 34 0 0 -1007 0 2
52 35 0 0 -1006 0 2
52 36 0 0 -1007 0 2
52 37 0 0 -1007 0 3
52 38 0 0 -1007 0 2
52 39 0 0 -1006 0 2
52 40 0 0 -1006 0 2
52 41 0 0 -1006 0 2
52 42 0 0 -1006 0 2
52 43 0 1 -1006 0 2
52 44 0 4 -1006 0 2
52 45 0 16 -1006 0 2
52 46 0 39 -1006 0 2
52 47 0 73 -1006 0 2
52 48 0 120 -1006 0 2
52 49 0 227 -1006 0 2
52 50 0 553 -1006 0 2
52 51 0 1208 -1006 0 2
52 52 0 1887 -1006 0 2
52 53 0 2047 -1006 0 2
52 54 0 1678 -1006 0 2
52 55 0 1367 -1006 0 2
52 56 0 1511 -1006 0 2
52 57 0 1866 -1006 0 2
52 58 0 1876 -1006 0 2
52 59 0 1369 -1006 0 2
52 60 0 704 -1006 0 2
52 61 0 256 -1006 0 2
52 62 0 66 -1006 0 2
52 63 0 13 -1006 0 2
52 64 0 1 -1006 0 2
52 65 0 0 -1006 0 2
52 66 0 0 -1006 0 2
52 67 0 0 -1006 0 2
52 68 0 0 -1006 0 2
52 69 0 0 -1006 0 2
52 70 0 0 -1006 0 2
52 71 0 0 -1006 0 2
52 72 0 0 -1006 0 2
52 73 0 0 -1006 0 2
52 74 0 0 -1006 0 2
52 75 0 0 -1007 0 2
52 76 0 0 -1006 0 2
52 77 0 0 -1007 0 2
52 78 0 0 -1006 0 2
52 79 0 0 -1007 0 2
52 80 0 0 -1006 0 2
52 81 0 0 -1006 0 2
52 82 0 0 -1006 0 2
52 83 0 0 -1006 0 2
52 84 0 0 -1006 0 2
52 85 0 0 -1006 0 2
52 86 0 0 -1006 0 2
52 87 0 0 -1006 0 2
52 88 0 0 -1006 0 2
52 89 0 0 -1007 0 2
52 90 0 0 -1007 0 3
52 91 0 0 -1008 1 3
52 92 0 0 -1008 0 3
52 93 0 0 -1007 2 3
52 94 0 0 -1001 1 3
52 95 0 0 -991 7 1
52 96 0 0 -1033 1 0
52 97 0 0 -1042 1 2
53 2 0 0 -1046 -1 0
53 3 0 0 -1040 -2 -1
53 4 0 0 -991 8 -1
53 5 0 0 -1000 1 -3
53 6 0 0 -1007 2 -3
53 7 0 0 -1009 2 -3
53 8 0 0 -1007 0 -3
53 9 0 0 -1008 0 -2
53 10 0 0 -1006 0 -3
53 11 0 0 -1007 0 -2
53 12 0 0 -1006 0 -3
53 13 0 0 -1007 0 -2
53 14 0 0 -1006 0 -3
53 15 0 0 -1007 0 -2
53 16 0 0 -1006 0 -3
53 17 0 0 -1007 0 -2
53 18 0 0 -1006 0 -3
53 19 0 0 -1007 0 -2
53 20 0 0 -1006 0 -3
53 21 0 0 -1007 0 -2
53 22 0 0 -1006 0 -3
53 23 0 0 -1007 0 -2
53 24 0 0 -1006 0 -3
53 25 0 0 -1007 0 -2
53 26 0 0 -1006 0 -3
53 27 0 0 -1007 0 -2
53 28 0 0 -1006 0 -3
53 29 0 0 -1007 0 -2
53 30 0 0 -1006 0 -3
53 31 0 0 -1007 0 -2
53 32 0 0 -1006 0 -3
53 33 0 0 -1007 0 -2
53 34 0 0 -1006 0 -3
53 35 0 0 -1007 0 -2
53 36 0 0 -1006 0 -3
53 37 0 0 -1007 0 -2
53 38 0 0 -1006 0 -3
53 39 0 0 -1007 0 -2
53 40 0 0 -1006 0 -3
53 41 0 0 -1007 0 -2
53 42 0 0 -1006 0 -2
53 43 0 2 -1007 0 -3
53 44 0 9 -1006 0 -3
53 45 0 29 -1006 0 -3
53 46 0 72 -1006 0 -3
53 47 0 131 -1006 0 -3
53 48 0 190 -1006 0 -3
53 49 0 255 -1006 0 -2
53 50 0 440 -1006 0 -3
53 51 0 881 -1006 0 -3
53 52 0 1532 -1006 0 -3
53 53 0 2069 -1006 0 -3
53 54 0 2138 -1006 0 -3
53 55 0 1838 -1006 0 -3
53 56 0 1697 -1007 0 -3
53 57 0 1834 -1006 0 -3
53 58 0 1792 -1007 0 -3
53 59 0 1326 -1006 0 -3
53 60 0 708 -1007 0 -2
53 61 0 274 -1006 0 -3
53 62 0 78 -1007 0 -2
53 63 0 17 -1006 0 -3
53 64 0 2 -1007 0 -2
53 65 0 0 -1006 0 -3
53 66 0 0 -1007 0 -2
53 67 0 0 -1006 0 -3
53 68 0 0 -1007 0 -2
53 69 0 0 -1006 0 -3
53 70 0 0 -1007 0 -2
53 71 0 0 -1006 0 -3
53 72 0 0 -1007 0 -2
53 73 0 0 -1006 0 -3
53 74 0 0 -1007 0 -2
53 75 0 0 -1006 0 -3
53 76 0 0 -1007 0 -2
53 77 0 0 -1006 0 -3
53 78 0 0 -1007 0 -2
53 79 0 0 -1006 0 -3
53 80 0 0 -1007 0 -2
53 81 0 0 -1006 0 -3
53 82 0 0 -1007 0 -2
53 83 0 0 -1006 0 -3
53 84 0 0 -1007 0 -2
53 85 0 0 -1006 0 -3
53 86 0 0 -1007 0 -3
53 87 0 0 -1006 0 -3
53 88 0 0 -1007 0 -2
53 89 0 0 -1006 0 -3
53 90 0 0 -1008 0 -2
53 91 0 0 -1007 0 -3
53 92 0 0 -1009 -1 -3
53 93 0 0 -1007 -2 -3
53 94 0 0 -1001 -1 -2
53 95 0 0 -991 -8 -1
53 96 0 0 -1040 2 -1
53 97 0 0 -1046 1 0
54 2 0 0 -1042 -1 2
54 3 0 0 -1033 -1 0
54 4 0 0 -991 -7 1
54 5 0 0 -1001 -1 3
54 6 0 0 -1007 -2 3
54 7 0 0 -1008 0 3
54 8 0 0 -1008 -1 3
54 9 0 0 -1007 0 3
54 10 0 0 -1007 0 2
54 11 0 0 -1006 0 3
54 12 0 0 -1006 0 2
54 13 0 0 -1006 0 2
54 14 0 0 -1007 0 2
54 15 0 0 -1006 0 2
54 16 0 0 -1007 0 2
54 17 0 0 -1006 0 3
54 18 0 0 -1007 0 2
54 19 0 0 -1006 0 3
54 20 0 0 -1007 0 2
54 21 0 0 -1006 0 3
54 22 0 0 -1007 0 2
54 23 0 0 -1006 0 2
54 24 0 0 -1007 0 2
54 25 0 0 -1006 0 3
54 26 0 0 -1007 0 2
54 27 0 0 -1006 0 3
54 28 0 0 -1007 0 2
54 29 0 0 -1006 0 3
54 30 0 0 -1007 0 2
54 31 0 0 -1006 0 3
54 32 0 0 -1007 0 2
54 33 0 0 -1007 0 3
54 34 0 0 -1007 0 2
54 35 0 0 -1006 0 2
54 36 0 0 -1007 0 2
54 37 0 0 -1007 0 3
54 38 0 0 -1007 0 2
54 39 0 0 -1006 0 3
54 40 0 0 -1006 0 2
54 41 0 0 -1006 0 2
54 42 0 0 -1006 0 2
54 43 0 2 -1006 0 2
54 44 0 12 -1006 0 2
54 45 0 39 -1006 0 2
54 46 0 97 -1006 0 2
54 47 0 177 -1006 0 2
54 48 0 245 -1006 0 2
54 49 0 275 -1006 0 2
54 50 0 343 -1006 0 2
54 51 0 659 -1006 0 2
54 52 0 1549 -1006 0 2
54 53 0 2895 -1006 0 2
54 54 0 3594 -1006 0 2
54 55 0 2990 -1006 0 2
54 56 0 2093 -1006 0 2
54 57 0 1726 -1006 0 2
54 58 0 1542 -1006 0 2
54 59 0 1143 -1006 0 2
54 60 0 637 -1006 0 2
54 61 0 265 -1006 0 2
54 62 0 82 -1006 0 2
54 63 0 19 -1006 0 2
54 64 0 3 -1006 0 2
54 65 0 0 -1006 0 2
54 66 0 0 -1006 0 2
54 67 0 0 -1006 0 2
54 68 0 0 -1006 0 2
54 69 0 0 -1006 0 2
54 70 0 0 -1006 0 2
54 71 0 0 -1006 0 2
54 72 0 0 -1006 0 2
54 73 0 0 -1006 0 2
54 74 0 0 -1006 0 2
54 75 0 0 -1006 0 2
54 76 0 0 -1006 0 2
54 77 0 0 -1006 0 2
54 78 0 0 -1006 0 2
54 79 0 0 -1006 0 2
54 80 0 0 -1006 0 2
54 81 0 0 -1006 0 2
54 82 0 0 -1006 0 2
54 83 0 0 -1006 0 2
54 84 0 0 -1006 0 2
54 85 0 0 -1006 0 2
54 86 0 0 -1006 0 2
54 87 0 0 -1006 0 2
54 88 0 0 -1006 0 3
54 89 0 0 -1007 0 2
54 90 0 0 -1007 0 3
54 91 0 0 -1008 1 3
54 92 0 0 -1008 0 3
54 93 0 0 -1007 2 3
54 94 0 0 -1001 1 3
54 95 0 0 -991 7 1
54 96 0 0 -1033 1 0
54 97 0 0 -1042 1 2
55 2 0 0 -1046 -1 0
55 3 0 0 -1040 -2 -1
55 4 0 0 -991 8 -1
55 5 0 0 -1000 1 -2
55 6 0 0 -1007 2 -3
55 7 0 0 -1009 2 -3
55 8 0 0 -1007 0 -3
55 9 0 0 -1008 0 -2
55 10 0 0 -1006 0 -3
55 11 0 0 -1007 0 -2
55 12 0 0 -1006 0 -3
55 13 0 0 -1007 0 -2
55 14 0 0 -1006 0 -3
55 15 0 0 -1007 0 -2
55 16 0 0 -1006 0 -3
55 17 0 0 -1007 0 -2
55 18 0 0 -1006 0 -3
55 19 0 0 -1007 0 -2
55 20 0 0 -1006 0 -3
55 21 0 0 -1007 0 -2
55 22 0 0 -1006 0 -3
55 23 0 0 -1007 0 -2
55 24 0 0 -1006 0 -3
55 25 0 0 -1007 0 -2
55 26 0 0 -1006 0 -3
55 27 0 0 -1007 0 -2
55 28 0 0 -1006 0 -3
55 29 0 0 -1007 0 -2
55 30 0 0 -1006 0 -3
55 31 0 0 -1007 0 -2
55 32 0 0 -1006 0 -3
55 33 0 0 -1007 0 -2
55 34 0 0 -1006 0 -3
55 35 0 0 -1007 0 -2
55 36 0 0 -1006 0 -3
55 37 0 0 -1007 0 -2
55 38 0 0 -1006 0 -3
55 39 0 0 -1007 0 -2
55 40 0 0 -1006 0 -3
55 41 0 0 -1007 0 -2
55 42 0 0 -1006 0 -2
55 43 0 2 -1007 0 -3
55 44 0 12 -1006 0 -2
55 45 0 40 -1006 0 -3
55 46 0 97 -1006 0 -3
55 47 0 178 -1006 0 -3
55 48 0 245 -1006 0 -3
55 49 0 265 -1006 0 -2
55 50 0 305 -1006 0 -3
55 51 0 647 -1006 0 -3
55 52 0 1900 -1006 0 -3
55 53 0 4010 -1006 0 -2
55 54 0 5118 -1007 0 -3
55 55 0 4030 -1006 0 -3
55 56 0 2367 -1007 0 -3
55 57 0 1552 -1006 0 -3
55 58 0 1254 -1007 0 -2
55 59 0 923 -1006 0 -3
55 60 0 531 -1007 0 -2
55 61 0 231 -1006 0 -3
55 62 0 76 -1007 0 -2
55 63 0 19 -1006 0 -3
55 64 0 3 -1007 0 -2
55 65 0 0 -1006 0 -3
55 66 0 0 -1007 0 -2
55 67 0 0 -1006 0 -3
55 68 0 0 -1007 0 -2
55 69 0 0 -1006 0 -3
55 70 0 0 -1007 0 -2
55 71 0 0 -1006 0 -3
55 72 0 0 -1007 0 -2
55 73 0 0 -1006 0 -3
55 74 0 0 -1007 0 -2
55 75 0 0 -1006 0 -3
55 76 0 0 -1007 0 -2
55 77 0 0 -1006 0 -3
55 78 0 0 -1007 0 -2
55 79 0 0 -1006 0 -3
55 80 0 0 -1007 0 -2
55 81 0 0 -1006 0 -3
55 82 0 0 -1007 0 -2
55 83 0 0 -1006 0 -3
55 84 0 0 -1007 0 -2
55 85 0 0 -1006 0 -3
55 86 0 0 -1007 0 -2
55 87 0 0 -1006 0 -3
55 88 0 0 -1007 0 -2
55 89 0 0 -1006 0 -3
55 90 0 0 -1007 0 -2
55 91 0 0 -1007 0 -3
55 92 0 0 -1009 -1 -3
55 93 0 0 -1007 -2 -3
55 94 0 0 -1000 -1 -2
55 95 0 0 -991 -8 -1
55 96 0 0 -1040 2 -1
55 97 0 0 -1046 1 0
56 2 0 0 -1042 -1 2
56 3 0 0 -1033 -1 0
56 4 0 0 -991 -8 1
56 5 0 0 -1001 -1 3
56 6 0 0 -1007 -2 3
56 7 0 0 -1008 0 3
56 8 0 0 -1008 -1 3
56 9 0 0 -1007 0 3
56 10 0 0 -1007 0 2
56 11 0 0 -1006 0 3
56 12 0 0 -1006 0 2
56 13 0 0 -1006 0 2
56 14 0 0 -1007 0 2
56 15 0 0 -1006 0 3
56 16 0 0 -1007 0 2
56 17 0 0 -1006 0 3
56 18 0 0 -1007 0 2
56 19 0 0 -1006 0 3
56 20 0 0 -1007 0 2
56 21 0 0 -1006 0 3
56 22 0 0 -1007 0 2
56 23 0 0 -1007 0 3
56 24 0 0 -1007 0 2
56 25 0 0 -1007 0 3
56 26 0 0 -1007 0 2
56 27 0 0 -1007 0 3
56 28 0 0 -1007 0 2
56 29 0 0 -1007 0 3
56 30 0 0 -1007 0 2
56 31 0 0 -1007 0 3
56 32 0 0 -1007 0 2
56 33 0 0 -1007 0 3
56 34 0 0 -1007 0 2
56 35 0 0 -1007 0 3
56 36 0 0 -1007 0 2
56 37 0 0 -1006 0 2
56 38 0 0 -1007 0 2
56 39 0 0 -1007 0 3
56 40 0 0 -1007 0 2
56 41 0 0 -1006 0 2
56 42 0 0 -1006 0 2
56 43 0 2 -1006 0 2
56 44 0 9 -1006 0 2
56 45 0 30 -1006 0 2
56 46 0 73 -1006 0 2
56 47 0 134 -1006 0 2
56 48 0 189 -1006 0 2
56 49 0 218 -1006 0 2
56 50 0 283 -1006 0 2
56 51 0 629 -1006 0 2
56 52 0 1816 -1006 0 2
56 53 0 3780 -1006 0 2
56 54 0 4741 -1006 0 2
56 55 0 3624 -1006 0 2
56 56 0 2010 -1006 0 2
56 57 0 1211 -1006 0 2
56 58 0 933 -1006 0 2
56 59 0 690 -1006 0 2
56 60 0 416 -1006 0 2
56 61 0 203 -1006 0 2
56 62 0 82 -1006 0 2
56 63 0 27 -1006 0 2
56 64 0 6 -1006 0 2
56 65 0 0 -1007 0 2
56 66 0 0 -1006 0 2
56 67 0 0 -1007 0 2
56 68 0 0 -1006 0 2
56 69 0 0 -1007 0 2
56 70 0 0 -1006 0 2
56 71 0 0 -1007 0 2
56 72 0 0 -1006 0 2
56 73 0 0 -1007 0 2
56 74 0 0 -1006 0 2
56 75 0 0 -1007 0 2
56 76 0 0 -1006 0 2
56 77 0 0 -1007 0 2
56 78 0 0 -1006 0 2
56 79 0 0 -1007 0 2
56 80 0 0 -1006 0 2
56 81 0 0 -1006 0 2
56 82 0 0 -1006 0 2
56 83 0 0 -1006 0 2
56 84 0 0 -1006 0 2
56 85 0 0 -1006 0 2
56 86 0 0 -1006 0 2
56 87 0 0 -1006 0 2
56 88 0 0 -1006 0 3
56 89 0 0 -1007 0 2
56 90 0 0 -1007 0 3
56 91 0 0 -1008 1 3
56 92 0 0 -1008 0 3
56 93 0 0 -1007 2 3
56 94 0 0 -1001 1 3
56 95 0 0 -991 8 1
56 96 0 0 -1033 1 0
56 97 0 0 -1042 1 2
57 2 0 0 -1046 -1 0
57 3 0 0 -1040 -2 -1
57 4 0 0 -991 8 -1
57 5 0 0 -1000 1 -2
57 6 0 0 -1007 2 -3
57 7 0 0 -1009 2 -3
57 8 0 0 -1007 0 -3
57 9 0 0 -1008 0 -2
57 10 0 0 -1006 0 -3
57 11 0 0 -1007 0 -2
57 12 0 0 -1006 0 -3
57 13 0 0 -1007 0 -2
57 14 0 0 -1006 0 -3
57 15 0 0 -1007 0 -2
57 16 0 0 -1006 0 -3
57 17 0 0 -1007 0 -2
57 18 0 0 -1006 0 -3
57 19 0 0 -1007 0 -2
57 20 0 0 -1006 0 -3
57 21 0 0 -1007 0 -2
57 22 0 0 -1006 0 -3
57 23 0 0 -1007 0 -2
57 24 0 0 -1006 0 -3
57 25 0 0 -1007 0 -2
57 26 0 0 -1006 0 -3
57 27 0 0 -1007 0 -2
57 28 0 0 -1006 0 -3
57 29 0 0 -1007 0 -2
57 30 0 0 -1006 0 -3
57 31 0 0 -1007 0 -2
57 32 0 0 -1006 0 -3
57 33 0 0 -1007 0 -2
57 34 0 0 -1006 0 -3
57 35 0 0 -1007 0 -2
57 36 0 0 -1006 0 -3
57 37 0 0 -1007 0 -2
57 38 0 0 -1006 0 -3
57 39 0 0 -1007 0 -2
57 40 0 0 -1006 0 -3
57 41 0 0 -1007 0 -2
57 42 0 0 -1006 0 -3
57 43 0 1 -1007 0 -2
57 44 0 5 -1006 0 -3
57 45 0 16 -1007 0 -3
57 46 0 40 -1006 0 -3
57 47 0 77 -1006 0 -3
57 48 0 118 -1006 0 -3
57 49 0 166 -1006 0 -2
57 50 0 268 -1006 0 -3
57 51 0 545 -1006 0 -3
57 52 0 1265 -1006 0 -3
57 53 0 2369 -1006 0 -2
57 54 0 2902 -1007 0 -3
57 55 0 2297 -1006 0 -3
57 56 0 1398 -1007 0 -2
57 57 0 914 -1006 0 -3
57 58 0 721 -1007 0 -2
57 59 0 571 -1006 0 -3
57 60 0 429 -1007 0 -2
57 61 0 314 -1006 0 -3
57 62 0 199 -1007 0 -2
57 63 0 91 -1006 0 -3
57 64 0 26 -1007 0 -2
57 65 0 4 -1006 0 -3
57 66 0 0 -1007 0 -2
57 67 0 0 -1006 0 -3
57 68 0 0 -1007 0 -2
57 69 0 0 -1006 0 -3
57 70 0 0 -1007 0 -2
57 71 0 0 -1006 0 -3
57 72 0 0 -1007 0 -2
57 73 0 0 -1006 0 -3
57 74 0 0 -1007 0 -2
57 75 0 0 -1006 0 -3
57 76 0 0 -1007 0 -2
57 77 0 0 -1006 0 -3
57 78 0 0 -1007 0 -2
57 79 0 0 -1006 0 -3
57 80 0 0 -1007 0 -2
57 81 0 0 -1006 0 -3
57 82 0 0 -1007 0 -2
57 83 0 0 -1006 0 -3
