env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
66 7 12 0 0 0 0
66 7 13 0 0 0 0
66 7 14 0 0 0 0
66 7 15 0 0 0 0
66 7 16 0 0 0 0
66 7 17 0 0 0 0
66 7 18 0 0 0 0
66 7 19 0 0 0 0
66 8 0 0 0 0 -1
66 8 1 0 0 0 -1
66 8 2 0 0 0 -1
66 8 3 0 0 0 -1
66 8 4 0 0 0 -1
66 8 5 0 0 0 -1
66 8 6 0 0 0 0
66 8 7 0 0 0 0
66 8 8 0 0 0 0
66 8 9 0 0 0 0
66 8 10 0 0 0 0
66 8 11 0 0 0 0
66 8 12 0 0 0 0
66 8 13 0 0 0 0
66 8 14 0 0 0 0
66 8 15 0 0 0 0
66 8 17 0 0 0 0
66 8 18 0 0 0 0
66 8 19 0 0 0 0
66 9 0 0 0 0 -1
66 9 1 0 0 0 -1
66 9 2 0 0 0 -1
66 9 3 0 0 0 -1
66 9 4 0 0 0 -1
66 9 5 0 0 0 -1
66 9 6 0 0 0 -1
66 9 7 0 0 0 0
66 9 8 0 0 0 0
66 9 9 0 0 0 0
66 9 10 0 0 0 0
66 9 11 0 0 0 0
66 9 12 0 0 0 0
66 9 13 0 0 0 0
66 9 14 0 0 0 0
66 9 15 0 0 0 0
66 9 18 0 0 0 0
66 9 19 0 0 0 0
66 10 0 0 0 0 -1
66 10 1 0 0 0 -1
66 10 18 0 0 0 0
66 10 19 0 0 0 0
66 11 0 0 0 0 -1
66 11 1 0 0 0 -1
66 11 3 0 0 0 -1
66 11 5 0 0 0 -1
66 11 7 0 0 0 -1
66 11 9 0 0 0 0
66 11 10 0 0 0 0
66 11 12 0 0 0 0
66 11 14 0 0 0 0
66 11 16 0 0 0 0
66 11 18 0 0 0 0
66 11 19 0 0 0 0
66 12 0 0 0 0 -1
66 12 1 0 0 0 -1
66 12 18 0 0 0 0
66 12 19 0 0 0 0
66 13 0 0 0 0 -1
66 13 1 0 0 0 -1
66 13 3 0 0 0 -1
66 13 5 0 0 0 -1
66 13 7 0 0 0 -1
66 13 9 0 0 0 0
66 13 10 0 0 0 0
66 13 12 0 0 0 0
66 13 14 0 0 0 0
66 13 16 0 0 0 0
66 13 18 0 0 0 0
66 13 19 0 0 0 0
66 14 0 0 0 0 -1
66 14 1 0 0 0 -1
66 14 18 0 0 -1 0
66 14 19 0 0 -1 0
66 15 0 0 0 0 -1
66 15 1 0 0 0 -1
66 15 3 0 0 0 -1
66 15 5 0 0 0 -1
66 15 7 0 0 0 -1
66 15 9 0 0 0 -1
66 15 10 0 0 -1 0
66 15 12 0 0 -1 0
66 15 14 0 0 -1 0
66 15 16 0 0 -1 0
66 15 18 0 0 -1 0
66 15 19 0 0 -1 0
66 16 0 0 0 0 -1
66 16 1 0 0 0 -1
66 16 3 0 0 0 -1
66 16 5 0 0 0 -1
66 16 7 0 0 0 -1
66 16 12 0 0 -1 0
66 16 14 0 0 -1 0
66 16 16 0 0 -1 0
66 16 18 0 0 -1 0
66 16 19 0 0 -1 0
66 17 0 0 0 0 -1
66 17 1 0 0 0 -1
66 17 18 0 0 -1 0
66 17 19 0 0 -1 0
66 18 0 0 0 0 -2
66 18 1 0 0 0 -1
66 18 3 0 0 0 -2
66 18 5 0 0 0 -1
66 18 7 0 0 -1 -1
66 18 12 0 0 -2 -1
66 18 14 0 0 -2 0
66 18 16 0 0 -2 0
66 18 18 0 0 -2 0
66 18 19 0 0 -2 0
66 19 0 0 0 0 -2
66 19 1 0 0 0 -1
66 19 18 0 0 -2 0
66 19 19 0 0 -2 0
66 20 0 0 0 0 -2
66 20 1 0 0 0 -2
66 20 3 0 0 0 -2
66 20 5 0 0 -1 -2
66 20 7 0 0 -1 -2
66 20 9 0 0 -2 -1
66 20 10 0 0 -2 -1
66 20 12 0 0 -2 -1
66 20 14 0 0 -2 0
66 20 16 0 1 -2 0
66 20 18 0 0 -2 0
66 20 19 0 0 -2 0
66 21 0 0 0 0 -2
66 21 1 0 0 0 -2
66 21 18 0 0 -3 0
66 21 19 0 0 -3 0
66 22 0 0 0 0 -2
66 22 1 0 0 0 -2
66 22 3 0 0 0 -3
66 22 5 0 0 -1 -2
66 22 6 0 0 -2 -2
66 22 8 0 1 -3 -2
66 22 11 0 1 -3 -1
66 22 13 0 1 -3 -1
66 22 14 0 1 -4 -1
66 22 16 0 1 -4 0
66 22 18 0 0 -4 0
66 22 19 0 0 -3 0
66 23 0 0 0 0 -3
66 23 1 0 0 0 -2
66 23 18 0 1 -4 0
66 23 19 0 1 -4 0
66 24 0 0 0 0 -3
66 24 1 0 0 0 -3
66 24 2 0 0 0 -3
66 24 3 0 0 -1 -3
66 24 4 0 0 -1 -3
66 24 5 0 0 -2 -3
66 24 6 0 0 -2 -3
66 24 7 0 0 -3 -3
66 24 8 0 1 -3 -2
66 24 9 0 1 -4 -2
66 24 10 0 1 -4 -2
66 24 11 0 1 -4 -2
66 24 12 0 1 -4 -1
66 24 13 0 1 -5 -1
66 24 14 0 1 -4 -1
66 24 15 0 1 -5 -1
66 24 16 0 1 -5 0
66 24 17 0 1 -5 0
66 24 18 0 1 -5 0
66 24 19 0 2 -5 0
66 25 0 0 0 0 -4
66 25 1 0 0 0 -4
66 25 2 0 0 -1 -4
66 25 3 0 1 -1 -3
66 25 4 0 1 -2 -3
66 25 5 0 1 -2 -3
66 25 6 0 1 -3 -3
66 25 7 0 2 -3 -3
66 25 8 0 2 -4 -3
66 25 9 0 2 -4 -2
66 25 10 0 2 -5 -2
66 25 11 0 3 -5 -2
66 25 12 0 3 -6 -2
66 25 13 0 3 -6 -1
66 25 14 0 3 -6 -1
66 25 15 0 3 -6 -1
66 25 16 0 3 -6 -1
66 25 17 0 3 -6 0
66 25 18 0 3 -7 0
66 25 19 0 3 -6 0
66 26 0 0 0 0 -4
66 26 1 0 0 0 -4
66 26 2 0 1 -1 -4
66 26 3 0 2 -1 -4
66 26 4 0 2 -2 -4
66 26 5 0 3 -3 -4
66 26 6 0 3 -3 -4
66 26 7 0 4 -3 -3
66 26 8 0 4 -4 -3
66 26 9 0 5 -5 -3
66 26 10 0 5 -5 -3
66 26 11 0 6 -5 -3
66 26 12 0 5 -6 -3
66 26 13 0 6 -6 -2
66 26 14 0 6 -7 -2
66 26 15 0 7 -7 -1
66 26 16 0 7 -7 -1
66 26 17 0 7 -7 0
66 26 18 0 7 -7 0
66 26 19 0 8 -7 0
66 27 0 0 0 0 -5
66 27 1 0 0 0 -5
66 27 2 0 1 -1 -5
66 27 3 0 1 0 -4
66 27 4 0 2 -1 -4
66 27 5 0 2 -1 -4
66 27 6 0 3 -2 -4
66 27 7 0 3 -1 -4
66 27 8 0 4 -2 -4
66 27 9 0 4 -2 -3
66 27 10 0 5 -3 -3
66 27 11 0 5 -3 -3
66 27 12 0 6 -3 -3
66 27 13 0 6 -3 -2
66 27 14 0 6 -3 -2
66 27 15 0 6 -3 -1
66 27 16 0 6 -4 -1
66 27 17 0 6 -4 0
66 27 18 0 6 -4 0
66 27 19 0 6 -4 0
66 28 0 0 0 0 -5
66 28 1 0 0 0 -4
66 29 0 0 0 0 -6
66 29 1 0 0 0 -5
66 34 17 0 7 0 -1
66 35 2 0 1 0 -6
66 35 4 0 3 0 -5
66 35 6 0 4 0 -5
66 35 8 0 5 0 -4
66 35 11 0 6 0 -3
66 35 13 0 7 0 -3
66 35 15 0 7 0 -2
66 36 0 0 0 0 -6
66 36 19 0 7 0 0
66 37 2 0 1 0 -5
66 37 4 0 2 0 -5
66 37 6 0 4 0 -5
66 37 8 0 5 0 -4
66 37 11 0 5 0 -3
66 37 13 0 6 0 -3
66 37 15 0 7 0 -2
66 37 17 0 7 0 -1
66 39 0 0 0 0 -5
66 39 2 0 1 0 -5
66 39 4 0 2 0 -5
66 39 6 0 3 0 -5
66 39 8 0 4 1 -4
66 39 11 0 5 1 -3
66 39 13 0 6 1 -3
66 39 15 0 6 1 -2
66 39 17 0 7 1 -1
66 39 19 0 7 1 0
66 41 0 0 0 0 -5
66 41 2 0 1 0 -5
66 41 4 0 2 0 -5
66 41 6 0 3 1 -4
66 41 8 0 4 1 -4
66 41 11 0 5 1 -3
66 41 13 0 5 1 -2
66 41 15 0 6 2 -2
66 41 17 0 6 2 -1
66 41 19 0 6 2 0
66 43 0 0 0 0 -5
66 43 2 0 1 0 -5
66 43 4 0 2 1 -4
66 43 6 0 3 1 -4
66 43 8 0 4 1 -3
66 43 11 0 4 2 -3
66 43 13 0 5 2 -2
66 43 15 0 5 2 -1
66 43 17 0 6 2 -1
66 43 19 0 6 2 0
66 45 0 0 0 0 -4
66 45 2 0 1 0 -4
66 45 4 0 1 1 -4
66 45 6 0 2 1 -4
66 45 8 0 3 2 -3
66 45 11 0 4 2 -3
66 45 13 0 4 2 -2
66 45 15 0 4 2 -1
66 45 17 0 5 3 -1
66 45 19 0 5 3 0
66 47 0 0 0 0 -4
66 47 2 0 0 0 -4
66 47 4 0 1 1 -3
66 47 6 0 2 1 -3
66 47 8 0 2 2 -3
66 47 11 0 3 2 -2
66 47 13 0 3 2 -2
66 47 15 0 4 2 -1
66 47 17 0 4 3 0
66 47 19 0 4 3 0
66 49 0 0 0 0 -3
66 49 2 0 0 0 -3
66 49 4 0 1 1 -3
66 49 6 0 1 1 -3
66 49 8 0 2 2 -2
66 49 11 0 2 2 -2
66 49 13 0 3 2 -1
66 49 15 0 3 2 -1
66 49 17 0 3 3 0
66 49 19 0 3 3 0
66 51 0 0 0 0 -3
66 51 2 0 0 0 -3
66 51 4 0 1 1 -2
66 51 6 0 1 1 -2
66 51 8 0 1 1 -2
66 51 11 0 2 2 -2
66 51 13 0 2 2 -1
66 51 15 0 2 2 -1
66 51 17 0 2 2 0
66 51 19 0 2 2 0
66 53 0 0 0 0 -2
66 53 2 0 0 0 -2
66 53 4 0 0 0 -2
66 53 6 0 1 1 -2
66 53 8 0 1 1 -2
66 53 11 0 1 2 -1
66 53 13 0 1 2 -1
66 53 15 0 2 2 -1
66 53 17 0 2 2 0
66 53 19 0 2 2 0
66 55 0 0 0 0 -2
66 55 2 0 0 0 -2
66 55 4 0 0 0 -2
66 55 6 0 0 1 -2
66 55 8 0 1 1 -1
66 55 11 0 1 1 -1
66 55 13 0 1 2 -1
66 55 15 0 1 2 0
66 55 17 0 1 2 0
66 55 19 0 1 2 0
66 57 0 0 0 0 -2
66 57 2 0 0 0 -1
66 57 4 0 0 0 -1
66 57 6 0 0 1 -1
66 57 8 0 0 1 -1
66 57 11 0 1 1 -1
66 57 13 0 1 1 -1
66 57 15 0 1 1 0
66 57 17 0 1 2 0
66 57 19 0 1 2 0
66 59 0 0 0 0 -1
66 59 2 0 0 0 -1
66 59 4 0 0 0 -1
66 59 6 0 0 0 -1
66 59 8 0 0 1 -1
66 59 11 0 0 1 -1
66 59 13 0 0 1 0
66 59 15 0 0 1 0
66 59 17 0 1 1 0
66 59 19 0 1 1 0
66 60 0 0 0 0 -1
66 60 2 0 0 0 -1
66 60 4 0 0 0 -1
66 60 6 0 0 0 -1
66 60 8 0 0 1 -1
66 60 11 0 0 1 0
66 60 13 0 0 1 0
66 60 15 0 0 1 0
66 60 17 0 0 1 0
66 60 19 0 0 1 0
66 62 0 0 0 0 -1
66 62 2 0 0 0 -1
66 62 4 0 0 0 -1
66 62 6 0 0 0 -1
66 62 8 0 0 0 0
66 62 11 0 0 1 0
66 62 13 0 0 1 0
66 62 15 0 0 1 0
66 62 17 0 0 1 0
66 62 19 0 0 1 0
66 64 0 0 0 0 -1
66 64 2 0 0 0 -1
66 64 4 0 0 0 0
66 64 6 0 0 0 0
66 64 8 0 0 0 0
66 64 11 0 0 0 0
66 64 13 0 0 0 0
66 64 15 0 0 1 0
66 64 17 0 0 1 0
66 64 19 0 0 1 0
66 65 0 4 0 0 0
66 65 1 3 0 0 0
66 65 2 2 0 0 0
66 65 3 2 0 0 0
66 65 4 1 0 0 0
66 65 5 2 0 0 0
66 65 6 2 0 0 0
66 65 7 1 0 0 0
66 65 8 1 0 0 0
66 65 9 0 0 0 0
66 65 10 0 0 0 0
66 65 11 0 0 0 0
66 65 12 0 0 0 0
66 66 0 16 0 0 0
66 66 1 15 0 0 0
66 66 2 11 0 0 0
66 66 3 8 0 0 0
66 66 4 7 0 0 0
66 66 5 8 0 0 0
66 66 6 8 0 0 0
66 66 7 7 0 0 0
66 66 8 4 0 0 0
66 66 9 2 0 0 0
66 66 10 0 0 0 0
66 66 11 0 0 0 0
66 66 12 0 0 0 0
66 67 0 51 0 0 0
66 67 1 47 0 0 0
66 67 2 35 0 0 0
66 67 3 26 0 0 0
66 67 4 23 0 0 0
66 67 5 25 0 0 0
66 67 6 26 0 0 0
66 67 7 21 0 0 0
66 67 8 14 0 0 0
66 67 9 7 0 0 0
66 67 10 2 0 0 0
66 67 11 0 0 0 0
66 67 12 0 0 0 0
66 67 13 0 0 0 0
66 67 15 0 0 0 0
66 67 17 0 0 0 0
66 67 19 0 0 0 0
66 68 0 124 0 0 0
66 68 1 113 0 0 0
66 68 2 86 0 0 0
66 68 3 63 0 0 0
66 68 4 56 0 0 0
66 68 5 61 0 0 0
66 68 6 62 0 0 0
66 68 7 52 0 0 0
66 68 8 34 0 0 0
66 68 9 17 0 0 0
66 68 10 7 0 0 0
66 68 11 2 0 0 0
66 68 12 0 0 0 0
66 69 0 232 0 0 0
66 69 1 212 0 0 0
66 69 2 161 0 0 0
66 69 3 119 0 0 0
66 69 4 107 0 0 0
66 69 5 115 0 0 0
66 69 6 118 0 0 0
66 69 7 99 0 0 0
66 69 8 65 0 0 0
66 69 9 33 0 0 0
66 69 10 13 0 0 0
66 69 11 4 0 0 0
66 69 12 0 0 0 0
66 69 13 0 0 0 0
66 69 15 0 0 0 0
66 69 17 0 0 0 0
66 69 19 0 0 0 0
66 70 0 340 0 0 0
66 70 1 311 0 0 0
66 70 2 237 0 0 0
66 70 3 176 0 0 0
66 70 4 158 0 0 0
66 70 5 169 0 0 0
66 70 6 172 0 0 0
66 70 7 143 0 0 0
66 70 8 94 0 0 0
66 70 9 48 0 0 0
66 70 10 19 0 0 0
66 70 11 5 0 0 0
66 70 12 1 0 0 0
66 71 0 390 0 0 0
66 71 1 357 0 0 0
66 71 2 273 0 0 0
66 71 3 203 0 0 0
66 71 4 182 0 0 0
66 71 5 194 0 0 0
66 71 6 195 0 0 0
66 71 7 161 0 0 0
66 71 8 105 0 0 0
66 71 9 54 0 0 0
66 71 10 21 0 0 0
66 71 11 6 0 0 0
66 71 12 1 0 0 0
66 71 13 0 0 0 0
66 71 15 0 0 0 0
66 71 17 0 0 0 0
66 71 19 0 0 0 0
66 72 0 349 0 0 0
66 72 1 320 0 0 0
66 72 2 246 0 0 0
66 72 3 184 0 0 0
66 72 4 165 0 0 0
66 72 5 173 0 0 0
66 72 6 172 0 0 0
66 72 7 141 0 0 0
66 72 8 92 0 0 0
66 72 9 46 0 0 0
66 72 10 18 0 0 0
66 72 11 5 0 0 0
66 72 12 1 0 0 0
66 73 0 245 0 0 0
66 73 1 225 0 0 0
66 73 2 173 0 0 0
66 73 3 130 0 0 0
66 73 4 117 0 0 0
66 73 5 121 0 0 0
66 73 6 119 0 0 0
66 73 7 96 0 0 0
66 73 8 62 0 0 0
66 73 9 31 0 0 0
66 73 10 12 0 0 0
66 73 11 3 0 0 0
66 73 12 0 0 0 0
66 73 13 0 0 0 0
66 73 15 0 0 0 0
66 73 17 0 0 0 0
66 73 19 0 0 0 0
66 74 0 134 0 0 0
66 74 1 123 0 0 0
66 74 2 96 0 0 0
66 74 3 72 0 0 0
66 74 4 65 0 0 0
66 74 5 67 0 0 0
66 74 6 64 0 0 0
66 74 7 51 0 0 0
66 74 8 32 0 0 0
66 74 9 16 0 0 0
66 74 10 6 0 0 0
66 74 11 1 0 0 0
66 74 12 0 0 0 0
66 75 0 57 0 0 0
66 75 1 53 0 0 0
66 75 2 41 0 0 0
66 75 3 31 0 0 0
66 75 4 28 0 0 0
66 75 5 28 0 0 0
66 75 6 27 0 0 0
66 75 7 21 0 0 0
66 75 8 13 0 0 0
66 75 9 6 0 0 0
66 75 10 2 0 0 0
66 75 11 0 0 0 0
66 75 12 0 0 0 0
66 75 13 0 0 0 0
66 75 15 0 0 0 0
66 75 17 0 0 0 0
66 75 19 0 0 0 0
66 76 0 19 0 0 0
66 76 1 17 0 0 0
66 76 2 14 0 0 0
66 76 3 10 0 0 0
66 76 4 9 0 0 0
66 76 5 9 0 0 0
66 76 6 8 0 0 0
66 76 7 6 0 0 0
66 76 8 4 0 0 0
66 76 9 2 0 0 0
66 76 10 0 0 0 0
66 76 11 0 0 0 0
66 76 12 0 0 0 0
66 77 0 5 0 0 0
66 77 1 4 0 0 0
66 77 2 3 0 0 0
66 77 3 2 0 0 0
66 77 4 2 0 0 0
66 77 5 2 0 0 0
66 77 6 2 0 0 0
66 77 7 1 0 0 0
66 77 8 1 0 0 0
66 77 9 0 0 0 0
66 77 10 0 0 0 0
66 77 11 0 0 0 0
66 77 12 0 0 0 0
66 77 13 0 0 0 0
66 77 15 0 0 0 0
66 77 17 0 0 0 0
66 77 19 0 0 0 0
66 78 0 1 0 0 0
66 78 1 0 0 0 0
66 78 2 0 0 0 0
66 78 3 0 0 0 0
66 78 4 0 0 0 0
66 78 5 0 0 0 0
66 78 6 0 0 0 0
66 78 7 0 0 0 0
66 78 8 0 0 0 0
66 78 9 0 0 0 0
66 78 10 0 0 0 0
66 79 0 0 0 0 0
66 79 2 0 0 0 0
66 79 4 0 0 0 0
66 79 6 0 0 0 0
66 79 8 0 0 0 0
66 79 11 0 0 0 0
66 79 13 0 0 0 0
66 79 15 0 0 0 0
66 79 17 0 0 0 0
66 79 19 0 0 0 0
66 81 0 0 0 0 0
66 81 2 0 0 0 0
66 81 4 0 0 0 0
66 81 6 0 0 0 0
66 81 8 0 0 0 0
66 81 11 0 0 0 0
66 81 13 0 0 0 0
66 81 15 0 0 0 0
66 81 17 0 0 0 0
66 81 19 0 0 0 0
66 83 0 0 0 0 0
66 83 2 0 0 0 0
66 83 4 0 0 0 0
66 83 6 0 0 0 0
66 83 8 0 0 0 0
66 83 11 0 0 0 0
66 83 13 0 0 0 0
66 83 15 0 0 0 0
66 83 17 0 0 0 0
66 83 19 0 0 0 0
66 84 0 0 0 0 0
66 85 2 0 0 0 0
66 85 4 0 0 0 0
66 85 6 0 0 0 0
66 85 8 0 0 0 0
66 85 11 0 0 0 0
66 85 13 0 0 0 0
66 85 15 0 0 0 0
66 85 17 0 0 0 0
66 86 0 0 0 0 0
66 86 1 0 0 0 0
66 86 2 0 0 0 0
66 86 3 0 0 0 0
66 86 16 0 0 0 0
66 86 17 0 0 0 0
66 86 18 0 0 0 0
66 86 19 0 0 0 0
66 87 0 0 0 0 0
66 87 1 0 0 0 0
66 87 2 0 0 0 0
66 87 3 0 0 0 0
66 87 4 0 0 0 0
66 87 15 0 0 0 0
66 87 16 0 0 0 0
66 87 17 0 0 0 0
66 87 18 0 0 0 0
66 87 19 0 0 0 0
66 88 0 0 0 0 0
66 88 1 0 0 0 0
66 88 18 0 0 0 0
66 88 19 0 0 0 0
66 89 0 0 0 0 0
66 89 1 0 0 0 0
66 89 2 0 0 0 0
66 89 3 0 0 0 0
66 89 16 0 0 0 0
66 89 17 0 0 0 0
66 89 18 0 0 0 0
66 89 19 0 0 0 0
66 90 0 0 0 0 0
66 90 1 0 0 0 0
66 90 2 0 0 0 0
66 90 4 0 0 0 0
66 90 6 0 0 0 0
66 90 8 0 0 0 0
66 90 11 0 0 0 0
66 90 13 0 0 0 0
66 90 15 0 0 0 0
66 90 17 0 0 0 0
66 90 18 0 0 0 0
66 90 19 0 0 0 0
66 91 0 0 0 0 0
66 91 1 0 0 0 0
66 91 18 0 0 0 0
66 91 19 0 0 0 0
66 92 2 0 0 0 0
66 92 4 0 0 0 0
66 92 6 0 0 0 0
66 92 8 0 0 0 0
66 92 11 0 0 0 0
66 92 13 0 0 0 0
66 92 15 0 0 0 0
66 92 17 0 0 0 0
66 92 19 0 0 0 0
66 93 0 0 0 0 0
66 94 2 0 0 0 0
66 94 4 0 0 0 0
66 94 6 0 0 0 0
66 94 15 0 0 0 0
66 94 17 0 0 0 0
66 95 0 0 0 0 0
66 95 8 0 0 0 0
66 95 11 0 0 0 0
66 95 13 0 0 0 0
66 96 0 0 0 0 0
66 96 1 0 0 0 0
66 96 2 0 0 0 0
66 96 3 0 0 0 0
66 96 17 0 0 0 0
66 96 18 0 0 0 0
66 96 19 0 0 0 0
66 97 0 0 0 0 0
66 97 1 0 0 0 0
66 97 2 0 0 0 0
66 97 3 0 0 0 0
66 97 18 0 0 0 0
66 97 19 0 0 0 0
67 7 0 0 0 0 -1
67 7 1 0 0 0 -1
67 7 2 0 0 0 0
67 7 3 0 0 0 0
67 7 4 0 0 0 0
67 7 5 0 0 0 0
67 7 6 0 0 0 0
67 7 7 0 0 0 0
67 7 8 0 0 0 0
67 7 9 0 0 0 0
67 7 10 0 0 0 0
67 7 11 0 0 0 0
67 7 12 0 0 0 0
67 7 13 0 0 0 0
67 7 14 0 0 0 0
67 7 15 0 0 0 0
67 7 16 0 0 0 0
67 7 17 0 0 0 0
67 7 18 0 0 0 0
67 7 19 0 0 0 0
67 8 0 0 0 0 -1
67 8 1 0 0 0 -1
67 8 2 0 0 0 -1
67 8 3 0 0 0 -1
67 8 4 0 0 0 0
67 8 5 0 0 0 -1
67 8 6 0 0 0 0
67 8 7 0 0 0 0
67 8 8 0 0 0 0
67 8 9 0 0 0 0
67 8 10 0 0 0 0
67 8 11 0 0 0 0
67 8 12 0 0 0 0
67 8 13 0 0 0 0
67 8 14 0 0 0 0
67 8 15 0 0 0 0
67 8 18 0 0 0 0
67 8 19 0 0 0 0
67 9 0 0 0 0 -1
67 9 1 0 0 0 -1
67 9 2 0 0 0 -1
67 9 3 0 0 0 -1
67 9 4 0 0 0 0
67 9 5 0 0 0 0
67 9 6 0 0 0 0
67 9 7 0 0 0 0
67 9 8 0 0 0 0
67 9 9 0 0 0 0
67 9 10 0 0 0 0
67 9 11 0 0 0 0
67 9 12 0 0 0 0
67 9 13 0 0 0 0
67 9 14 0 0 0 0
67 9 15 0 0 0 0
67 9 18 0 0 0 0
67 9 19 0 0 0 0
67 10 0 0 0 0 -1
67 10 1 0 0 0 -1
67 10 18 0 0 0 0
67 10 19 0 0 0 0
67 11 0 0 0 0 -1
67 11 1 0 0 0 -1
67 11 18 0 0 0 0
67 11 19 0 0 0 0
67 12 0 0 0 0 -1
67 12 1 0 0 0 -1
67 12 18 0 0 0 0
67 12 19 0 0 0 0
67 13 0 0 0 0 -1
67 13 1 0 0 0 -1
67 13 18 0 0 0 0
67 13 19 0 0 0 0
67 14 0 0 0 0 -1
67 14 1 0 0 0 -1
67 14 18 0 0 -1 0
67 14 19 0 0 -1 0
67 15 0 0 0 0 -1
67 15 1 0 0 0 -1
67 15 18 0 0 -1 0
67 15 19 0 0 -1 0
67 16 0 0 0 0 -1
67 16 1 0 0 0 -1
67 16 18 0 0 -1 0
67 16 19 0 0 -1 0
67 17 0 0 0 0 -1
67 17 1 0 0 0 -1
67 17 18 0 0 -1 0
67 17 19 0 0 -1 0
67 18 0 0 0 0 -2
67 18 1 0 0 0 -2
67 18 18 0 0 -1 0
67 18 19 0 0 -1 0
67 19 0 0 0 0 -2
67 19 1 0 0 0 -2
67 19 18 0 0 -2 0
67 19 19 0 0 -2 0
67 20 0 0 0 0 -2
67 20 1 0 0 0 -2
67 20 18 0 0 -2 0
67 20 19 0 0 -2 0
67 21 0 0 0 0 -2
67 21 1 0 0 0 -2
67 21 18 0 1 -3 0
67 21 19 0 1 -3 0
67 22 0 0 0 0 -2
67 22 1 0 0 0 -3
67 22 18 0 0 -3 0
67 22 19 0 0 -3 0
67 23 0 0 0 0 -3
67 23 1 0 0 0 -3
67 23 18 0 1 -4 0
67 23 19 0 1 -4 0
67 24 0 0 0 0 -3
67 24 1 0 0 0 -3
67 24 2 0 0 0 -3
67 24 3 0 0 -1 -3
67 24 4 0 0 -1 -3
67 24 5 0 1 -2 -3
67 24 6 0 0 -2 -2
67 24 7 0 1 -3 -2
67 24 8 0 1 -2 -2
67 24 9 0 1 -3 -2
67 24 10 0 1 -3 -2
67 24 11 0 1 -4 -2
67 24 12 0 1 -4 -1
67 24 13 0 2 -4 -1
67 24 14 0 2 -4 -1
67 24 15 0 2 -4 -1
67 24 16 0 2 -4 0
67 24 17 0 2 -4 0
67 24 18 0 2 -5 0
67 24 19 0 1 -4 0
67 25 0 0 0 0 -3
67 25 1 0 0 0 -4
67 25 2 0 0 -1 -3
67 25 3 0 1 -1 -3
67 25 4 0 1 -2 -3
67 25 5 0 1 -2 -3
67 25 6 0 1 -3 -3
67 25 7 0 2 -3 -3
67 25 8 0 2 -4 -3
67 25 9 0 2 -4 -2
67 25 10 0 2 -4 -2
67 25 11 0 3 -5 -2
67 25 12 0 3 -5 -2
67 25 13 0 3 -5 -1
67 25 14 0 3 -6 -1
67 25 15 0 3 -6 -1
67 25 16 0 3 -6 -1
67 25 17 0 3 -6 0
67 25 18 0 4 -6 0
67 25 19 0 3 -6 0
67 26 0 0 0 0 -4
67 26 1 0 0 0 -4
67 26 2 0 0 0 -4
67 26 3 0 1 -1 -4
67 26 4 0 1 -1 -3
67 26 5 0 2 -1 -4
67 26 6 0 1 -2 -3
67 26 7 0 2 -2 -3
67 26 8 0 2 -3 -3
67 26 9 0 3 -3 -3
67 26 10 0 2 -3 -2
67 26 11 0 3 -3 -2
67 26 12 0 3 -4 -2
67 26 13 0 4 -4 -2
67 26 14 0 3 -4 -1
67 26 15 0 4 -4 -1
67 26 16 0 4 -4 -1
67 26 17 0 4 -4 0
67 26 18 0 4 -4 0
67 26 19 0 4 -4 0
67 27 0 0 0 0 -4
67 27 1 0 1 0 -4
67 27 2 0 1 -1 -4
67 27 3 0 2 0 -4
67 27 4 0 2 -2 -4
67 27 5 0 3 -1 -4
67 27 6 0 3 -3 -4
67 27 7 0 3 -2 -3
67 27 8 0 4 -3 -3
67 27 9 0 4 -2 -3
67 27 10 0 5 -4 -3
67 27 11 0 5 -3 -2
67 27 12 0 6 -4 -2
67 27 13 0 6 -3 -2
67 27 14 0 6 -4 -1
67 27 15 0 6 -4 -1
67 27 16 0 6 -4 -1
67 27 17 0 6 -4 0
67 27 18 0 6 -4 0
67 27 19 0 6 -4 0
67 28 0 0 0 0 -5
67 28 1 0 0 0 -5
67 28 2 0 1 0 -5
67 28 4 0 3 -1 -5
67 28 6 0 4 -1 -4
67 28 8 0 5 -2 -4
67 28 11 0 6 -2 -3
67 28 13 0 7 -2 -2
67 28 15 0 7 -3 -2
67 28 17 0 8 -3 -1
67 29 0 0 0 0 -5
67 29 1 0 0 0 -5
67 29 19 0 8 -3 0
67 30 2 0 1 0 -5
67 30 4 0 3 0 -5
67 30 8 0 5 -1 -4
67 30 11 0 6 -1 -3
67 30 13 0 7 -1 -3
67 30 15 0 8 -1 -2
67 30 17 0 8 -1 -1
67 31 0 0 0 0 -5
67 31 6 0 4 0 -5
67 31 19 0 8 -1 0
67 32 2 0 1 0 -5
67 32 15 0 7 0 -2
67 32 17 0 8 0 -1
67 33 0 0 0 0 -6
67 33 4 0 3 0 -5
67 33 6 0 4 0 -5
67 33 8 0 5 0 -4
67 33 11 0 6 0 -3
67 33 13 0 7 0 -3
