env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
66 85 7 1 0 0 0
66 85 8 0 0 0 0
66 85 9 0 0 0 0
66 85 10 0 0 0 0
66 85 11 0 0 0 0
66 85 12 0 0 0 0
66 85 13 0 0 0 0
66 85 15 0 0 0 0
66 85 17 0 0 0 0
66 86 0 4 0 0 0
66 86 1 5 0 0 0
66 86 2 5 0 0 0
66 86 3 5 0 0 0
66 86 4 4 0 0 0
66 86 5 2 0 0 0
66 86 6 1 0 0 0
66 86 7 0 0 0 0
66 86 8 0 0 0 0
66 86 9 0 0 0 0
66 86 10 0 0 0 0
66 86 11 0 0 0 0
66 86 16 0 0 0 0
66 86 17 0 0 0 0
66 86 18 0 0 0 0
66 86 19 0 0 0 0
66 87 0 0 0 0 0
66 87 1 0 0 0 0
66 87 2 0 0 0 0
66 87 3 0 0 0 0
66 87 4 0 0 0 0
66 87 15 0 0 0 0
66 87 16 0 0 0 0
66 87 17 0 0 0 0
66 87 18 0 0 0 0
66 87 19 0 0 0 0
66 88 0 0 0 0 0
66 88 1 0 0 0 0
66 88 18 0 0 0 0
66 88 19 0 0 0 0
66 89 0 0 0 0 0
66 89 1 0 0 0 0
66 89 2 0 0 0 0
66 89 3 0 0 0 0
66 89 16 0 0 0 0
66 89 17 0 0 0 0
66 89 18 0 0 0 0
66 89 19 0 0 0 0
66 90 0 0 0 0 0
66 90 1 0 0 0 0
66 90 2 0 0 0 0
66 90 4 0 0 0 0
66 90 6 0 0 0 0
66 90 8 0 0 0 0
66 90 11 0 0 0 0
66 90 13 0 0 0 0
66 90 15 0 0 0 0
66 90 17 0 0 0 0
66 90 18 0 0 0 0
66 90 19 0 0 0 0
66 91 0 0 0 0 0
66 91 1 0 0 0 0
66 91 18 0 0 0 0
66 91 19 0 0 0 0
66 92 2 0 0 0 0
66 92 4 0 0 0 0
66 92 6 0 0 0 0
66 92 8 0 0 0 0
66 92 11 0 0 0 0
66 92 13 0 0 0 0
66 92 15 0 0 0 0
66 92 17 0 0 0 0
66 92 19 0 0 0 0
66 93 0 0 0 0 0
66 94 2 0 0 0 0
66 94 4 0 0 0 0
66 94 6 0 0 0 0
66 94 15 0 0 0 0
66 94 17 0 0 0 0
66 95 0 0 0 0 0
66 95 8 0 0 0 0
66 95 11 0 0 0 0
66 95 13 0 0 0 0
66 96 0 0 0 0 0
66 96 1 0 0 0 0
66 96 2 0 0 0 0
66 96 3 0 0 0 0
66 96 17 0 0 0 0
66 96 18 0 0 0 0
66 96 19 0 0 0 0
66 97 0 0 0 0 0
66 97 1 0 0 0 0
66 97 2 0 0 0 0
66 97 3 0 0 0 0
66 97 18 0 0 0 0
66 97 19 0 0 0 0
67 7 0 0 0 0 -1
67 7 1 0 0 0 -1
67 7 2 0 0 0 0
67 7 3 0 0 0 0
67 7 4 0 0 0 0
67 7 5 0 0 0 0
67 7 6 0 0 0 0
67 7 7 0 0 0 0
67 7 8 0 0 0 0
67 7 9 0 0 0 0
67 7 10 0 0 0 0
67 7 11 0 0 0 0
67 7 12 0 0 0 0
67 7 13 0 0 0 0
67 7 14 0 0 0 0
67 7 15 0 0 0 0
67 7 16 0 0 0 0
67 7 17 0 0 0 0
67 7 18 0 0 0 0
67 7 19 0 0 0 0
67 8 0 0 0 0 -1
67 8 1 0 0 0 -1
67 8 2 0 0 0 -1
67 8 3 0 0 0 -1
67 8 4 0 0 0 0
67 8 5 0 0 0 -1
67 8 6 0 0 0 0
67 8 7 0 0 0 0
67 8 8 0 0 0 0
67 8 9 0 0 0 0
67 8 10 0 0 0 0
67 8 11 0 0 0 0
67 8 12 0 0 0 0
67 8 13 0 0 0 0
67 8 14 0 0 0 0
67 8 15 0 0 0 0
67 8 18 0 0 0 0
67 8 19 0 0 0 0
67 9 0 0 0 0 -1
67 9 1 0 0 0 -1
67 9 2 0 0 0 -1
67 9 3 0 0 0 -1
67 9 4 0 0 0 0
67 9 5 0 0 0 0
67 9 6 0 0 0 0
67 9 7 0 0 0 0
67 9 8 0 0 0 0
67 9 9 0 0 0 0
67 9 10 0 0 0 0
67 9 11 0 0 0 0
67 9 12 0 0 0 0
67 9 13 0 0 0 0
67 9 14 0 0 0 0
67 9 15 0 0 0 0
67 9 18 0 0 0 0
67 9 19 0 0 0 0
67 10 0 0 0 0 -1
67 10 1 0 0 0 -1
67 10 18 0 0 0 0
67 10 19 0 0 0 0
67 11 0 0 0 0 -1
67 11 1 0 0 0 -1
67 11 18 0 0 0 0
67 11 19 0 0 0 0
67 12 0 0 0 0 -1
67 12 1 0 0 0 -1
67 12 18 0 0 0 0
67 12 19 0 0 0 0
67 13 0 0 0 0 -1
67 13 1 0 0 0 -1
67 13 18 0 0 0 0
67 13 19 0 0 0 0
67 14 0 0 0 0 -1
67 14 1 0 0 0 -1
67 14 18 0 0 -1 0
67 14 19 0 0 -1 0
67 15 0 0 0 0 -1
67 15 1 0 0 0 -1
67 15 18 0 0 -1 0
67 15 19 0 0 -1 0
67 16 0 0 0 0 -1
67 16 1 0 0 0 -1
67 16 18 0 0 -1 0
67 16 19 0 0 -1 0
67 17 0 0 0 0 -1
67 17 1 0 0 0 -1
67 17 18 0 0 -1 0
67 17 19 0 0 -1 0
67 18 0 0 0 0 -2
67 18 1 0 0 0 -2
67 18 18 0 0 -1 0
67 18 19 0 0 -1 0
67 19 0 0 0 0 -2
67 19 1 0 0 0 -2
67 19 18 0 0 -2 0
67 19 19 0 0 -2 0
67 20 0 0 0 0 -2
67 20 1 0 0 0 -2
67 20 18 0 0 -2 0
67 20 19 0 0 -2 0
67 21 0 0 0 0 -2
67 21 1 0 0 0 -2
67 21 18 0 1 -3 0
67 21 19 0 1 -3 0
67 22 0 0 0 0 -2
67 22 1 0 0 0 -3
67 22 18 0 0 -3 0
67 22 19 0 0 -3 0
67 23 0 0 0 0 -3
67 23 1 0 0 0 -3
67 23 18 0 1 -4 0
67 23 19 0 1 -4 0
67 24 0 0 0 0 -3
67 24 1 0 0 0 -3
67 24 2 0 0 0 -3
67 24 3 0 0 -1 -3
67 24 4 0 0 -1 -3
67 24 5 0 1 -2 -3
67 24 6 0 0 -2 -2
67 24 7 0 1 -3 -2
67 24 8 0 1 -2 -2
67 24 9 0 1 -3 -2
67 24 10 0 1 -3 -2
67 24 11 0 1 -4 -2
67 24 12 0 1 -4 -1
67 24 13 0 2 -4 -1
67 24 14 0 2 -4 -1
67 24 15 0 2 -4 -1
67 24 16 0 2 -4 0
67 24 17 0 2 -4 0
67 24 18 0 2 -5 0
67 24 19 0 1 -4 0
67 25 0 0 0 0 -3
67 25 1 0 0 0 -4
67 25 2 0 0 -1 -3
67 25 3 0 1 -1 -3
67 25 4 0 1 -2 -3
67 25 5 0 1 -2 -3
67 25 6 0 1 -3 -3
67 25 7 0 2 -3 -3
67 25 8 0 2 -4 -3
67 25 9 0 2 -4 -2
67 25 10 0 2 -4 -2
67 25 11 0 3 -5 -2
67 25 12 0 3 -5 -2
67 25 13 0 3 -5 -1
67 25 14 0 3 -6 -1
67 25 15 0 3 -6 -1
67 25 16 0 3 -6 -1
67 25 17 0 3 -6 0
67 25 18 0 4 -6 0
67 25 19 0 3 -6 0
67 26 0 0 0 0 -4
67 26 1 0 0 0 -4
67 26 2 0 0 0 -4
67 26 3 0 1 -1 -4
67 26 4 0 1 -1 -3
67 26 5 0 2 -1 -4
67 26 6 0 1 -2 -3
67 26 7 0 2 -2 -3
67 26 8 0 2 -3 -3
67 26 9 0 3 -3 -3
67 26 10 0 2 -3 -2
67 26 11 0 3 -3 -2
67 26 12 0 3 -4 -2
67 26 13 0 4 -4 -2
67 26 14 0 3 -4 -1
67 26 15 0 4 -4 -1
67 26 16 0 4 -4 -1
67 26 17 0 4 -4 0
67 26 18 0 4 -4 0
67 26 19 0 4 -4 0
67 27 0 0 0 0 -4
67 27 1 0 1 0 -4
67 27 2 0 1 -1 -4
67 27 3 0 2 0 -4
67 27 4 0 2 -2 -4
67 27 5 0 3 -1 -4
67 27 6 0 3 -3 -4
67 27 7 0 3 -2 -3
67 27 8 0 4 -3 -3
67 27 9 0 4 -2 -3
67 27 10 0 5 -4 -3
67 27 11 0 5 -3 -2
67 27 12 0 6 -4 -2
67 27 13 0 6 -3 -2
67 27 14 0 6 -4 -1
67 27 15 0 6 -4 -1
67 27 16 0 6 -4 -1
67 27 17 0 6 -4 0
67 27 18 0 6 -4 0
67 27 19 0 6 -4 0
67 28 0 0 0 0 -5
67 28 1 0 0 0 -5
67 28 2 0 1 0 -5
67 28 4 0 3 -1 -5
67 28 6 0 4 -1 -4
67 28 8 0 5 -2 -4
67 28 11 0 6 -2 -3
67 28 13 0 7 -2 -2
67 28 15 0 7 -3 -2
67 28 17 0 8 -3 -1
67 29 0 0 0 0 -5
67 29 1 0 0 0 -5
67 29 19 0 8 -3 0
67 30 2 0 1 0 -5
67 30 4 0 3 0 -5
67 30 8 0 5 -1 -4
67 30 11 0 6 -1 -3
67 30 13 0 7 -1 -3
67 30 15 0 8 -1 -2
67 30 17 0 8 -1 -1
67 31 0 0 0 0 -5
67 31 6 0 4 0 -5
67 31 19 0 8 -1 0
67 32 2 0 1 0 -5
67 32 15 0 7 0 -2
67 32 17 0 8 0 -1
67 33 0 0 0 0 -6
67 33 4 0 3 0 -5
67 33 6 0 4 0 -5
67 33 8 0 5 0 -4
67 33 11 0 6 0 -3
67 33 13 0 7 0 -3
67 33 19 0 8 0 0
67 34 19 0 8 0 0
67 35 0 0 0 0 -6
67 54 0 0 0 0 0
67 54 1 0 0 0 0
67 54 2 0 0 0 0
67 54 3 1 0 0 0
67 54 4 2 0 0 0
67 54 5 3 0 0 0
67 54 6 3 0 0 0
67 54 7 3 0 0 0
67 54 8 2 0 0 0
67 54 9 1 0 0 0
67 54 10 0 0 0 0
67 54 11 0 0 0 0
67 54 12 0 0 0 0
67 54 13 0 0 0 0
67 54 14 0 0 0 0
67 55 0 0 0 0 0
67 55 1 1 0 0 0
67 55 2 2 0 0 0
67 55 3 5 0 0 0
67 55 4 8 0 0 0
67 55 5 11 0 0 0
67 55 6 12 0 0 0
67 55 7 11 0 0 0
67 55 8 8 0 0 0
67 55 9 5 0 0 0
67 55 10 3 0 0 0
67 55 11 1 0 0 0
67 55 12 0 0 0 0
67 55 13 0 0 0 0
67 55 14 0 0 0 0
67 56 0 1 0 0 0
67 56 1 3 0 0 0
67 56 2 8 0 0 0
67 56 3 15 0 0 0
67 56 4 23 0 0 0
67 56 5 31 0 0 0
67 56 6 34 0 0 0
67 56 7 31 0 0 0
67 56 8 24 0 0 0
67 56 9 15 0 0 0
67 56 10 8 0 0 0
67 56 11 3 0 0 0
67 56 12 1 0 0 0
67 56 13 0 0 0 0
67 56 14 0 0 0 0
67 57 0 3 0 0 0
67 57 1 8 0 0 0
67 57 2 18 0 0 0
67 57 3 35 0 0 0
67 57 4 54 0 0 0
67 57 5 71 0 0 0
67 57 6 79 0 0 0
67 57 7 73 0 0 0
67 57 8 56 0 0 0
67 57 9 37 0 0 0
67 57 10 20 0 0 0
67 57 11 10 0 0 0
67 57 12 4 0 0 0
67 57 13 2 0 0 0
67 57 14 0 0 0 0
67 57 15 0 0 0 0
67 57 16 0 0 0 0
67 57 17 0 0 0 0
67 57 18 0 0 0 0
67 57 19 0 0 0 0
67 58 0 7 0 0 0
67 58 1 17 0 0 0
67 58 2 36 0 0 0
67 58 3 67 0 0 0
67 58 4 104 0 0 0
67 58 5 137 0 0 0
67 58 6 151 0 0 0
67 58 7 140 0 0 0
67 58 8 109 0 0 0
67 58 9 72 0 0 0
67 58 10 41 0 0 0
67 58 11 21 0 0 0
67 58 12 10 0 0 0
67 58 13 4 0 0 0
67 58 14 2 0 0 0
67 58 15 0 0 0 0
67 58 16 0 0 0 0
67 58 17 0 0 0 0
67 58 18 0 0 0 0
67 58 19 0 0 0 0
67 59 0 18 0 0 0
67 59 1 35 0 0 0
67 59 2 65 0 0 0
67 59 3 112 0 0 0
67 59 4 170 0 0 0
67 59 5 221 0 0 0
67 59 6 243 0 0 0
67 59 7 225 0 0 0
67 59 8 177 0 0 0
67 59 9 119 0 0 0
67 59 10 70 0 0 0
67 59 11 37 0 0 0
67 59 12 19 0 0 0
67 59 13 10 0 0 0
67 59 14 5 0 0 0
67 59 15 2 0 0 0
67 59 16 1 0 0 0
67 59 17 0 0 0 0
67 59 18 0 0 0 0
67 59 19 0 0 0 0
67 60 0 39 0 0 0
67 60 1 61 0 0 0
67 60 2 100 0 0 0
67 60 3 160 0 0 0
67 60 4 235 0 0 0
67 60 5 300 0 0 0
67 60 6 329 0 0 0
67 60 7 306 0 0 0
67 60 8 244 0 0 0
67 60 9 168 0 0 0
67 60 10 103 0 0 0
67 60 11 60 0 0 0
67 60 12 33 0 0 0
67 60 13 19 0 0 0
67 60 14 10 0 0 0
67 60 15 5 0 0 0
67 60 16 2 0 0 0
67 60 17 1 0 0 0
67 60 18 0 0 0 0
67 60 19 0 0 0 0
67 61 0 82 0 0 0
67 61 1 107 0 0 0
67 61 2 146 0 0 0
67 61 3 206 0 0 0
67 61 4 281 0 0 0
67 61 5 348 0 0 0
67 61 6 377 0 0 0
67 61 7 353 0 0 0
67 61 8 287 0 0 0
67 61 9 206 0 0 0
67 61 10 136 0 0 0
67 61 11 86 0 0 0
67 61 12 53 0 0 0
67 61 13 32 0 0 0
67 61 14 19 0 0 0
67 61 15 9 0 0 0
67 61 16 4 0 0 0
67 61 17 1 0 0 0
67 61 18 0 0 0 0
67 61 19 0 0 0 0
67 62 0 166 0 0 0
67 62 1 191 0 0 0
67 62 2 218 0 0 0
67 62 3 256 0 0 0
67 62 4 307 0 0 0
67 62 5 356 0 0 0
67 62 6 376 0 0 0
67 62 7 353 0 0 0
67 62 8 295 0 0 0
67 62 9 225 0 0 0
67 62 10 162 0 0 0
67 62 11 114 0 0 0
67 62 12 78 0 0 0
67 62 13 50 0 0 0
67 62 14 30 0 0 0
67 62 15 15 0 0 0
67 62 16 7 0 0 0
67 62 17 3 0 0 0
67 62 18 1 0 0 0
67 62 19 0 0 0 0
67 63 0 316 0 0 0
67 63 1 337 0 0 0
67 63 2 337 0 0 0
67 63 3 330 0 0 0
67 63 4 331 0 0 0
67 63 5 338 0 0 0
67 63 6 336 0 0 0
67 63 7 315 0 0 0
67 63 8 275 0 0 0
67 63 9 226 0 0 0
67 63 10 180 0 0 0
67 63 11 139 0 0 0
67 63 12 102 0 0 0
67 63 13 69 0 0 0
67 63 14 42 0 0 0
67 63 15 22 0 0 0
67 63 16 10 0 0 0
67 63 17 4 0 0 0
67 63 18 1 0 0 0
67 63 19 0 0 0 0
67 64 0 574 0 0 0
67 64 1 592 0 0 0
67 64 2 551 0 0 0
67 64 3 474 0 0 0
67 64 4 395 0 0 0
67 64 5 335 0 0 0
67 64 6 295 0 0 0
67 64 7 266 0 0 0
67 64 8 241 0 0 0
67 64 9 216 0 0 0
67 64 10 188 0 0 0
67 64 11 157 0 0 0
67 64 12 122 0 0 0
67 64 13 85 0 0 0
67 64 14 52 0 0 0
67 64 15 28 0 0 0
67 64 16 13 0 0 0
67 64 17 5 0 0 0
67 64 18 2 0 0 0
67 64 19 0 0 0 0
67 65 0 971 0 0 0
67 65 1 995 0 0 0
67 65 2 900 0 0 0
67 65 3 726 0 0 0
67 65 4 537 0 0 0
67 65 5 383 0 0 0
67 65 6 284 0 0 0
67 65 7 231 0 0 0
67 65 8 209 0 0 0
67 65 9 197 0 0 0
67 65 10 183 0 0 0
67 65 11 162 0 0 0
67 65 12 128 0 0 0
67 65 13 91 0 0 0
67 65 14 56 0 0 0
67 65 15 30 0 0 0
67 65 16 14 0 0 0
67 65 17 6 0 0 0
67 65 18 2 0 0 0
67 65 19 0 0 0 0
67 66 0 1527 0 0 0
67 66 1 1573 0 0 0
67 66 2 1418 0 0 0
67 66 3 1123 0 0 0
67 66 4 789 0 0 0
67 66 5 509 0 0 0
67 66 6 323 0 0 0
67 66 7 225 0 0 0
67 66 8 186 0 0 0
67 66 9 174 0 0 0
67 66 10 165 0 0 0
67 66 11 149 0 0 0
67 66 12 120 0 0 0
67 66 13 85 0 0 0
67 66 14 53 0 0 0
67 66 15 29 0 0 0
67 66 16 13 0 0 0
67 66 17 5 0 0 0
67 66 18 2 0 0 0
67 66 19 0 0 0 0
67 67 0 2225 0 0 0
67 67 1 2315 0 0 0
67 67 2 2101 0 0 0
67 67 3 1661 0 0 0
67 67 4 1152 0 0 0
67 67 5 713 0 0 0
67 67 6 413 0 0 0
67 67 7 247 0 0 0
67 67 8 174 0 0 0
67 67 9 148 0 0 0
67 67 10 135 0 0 0
67 67 11 122 0 0 0
67 67 12 99 0 0 0
67 67 13 70 0 0 0
67 67 14 44 0 0 0
67 67 15 24 0 0 0
67 67 16 11 0 0 0
67 67 17 4 0 0 0
67 67 18 1 0 0 0
67 67 19 0 0 0 0
67 68 0 2980 0 0 0
67 68 1 3135 0 0 0
67 68 2 2866 0 0 0
67 68 3 2277 0 0 0
67 68 4 1580 0 0 0
67 68 5 968 0 0 0
67 68 6 539 0 0 0
67 68 7 291 0 0 0
67 68 8 173 0 0 0
67 68 9 125 0 0 0
67 68 10 103 0 0 0
67 68 11 90 0 0 0
67 68 12 72 0 0 0
67 68 13 51 0 0 0
67 68 14 32 0 0 0
67 68 15 17 0 0 0
67 68 16 8 0 0 0
67 68 17 3 0 0 0
67 68 18 1 0 0 0
67 68 19 0 0 0 0
67 69 0 3683 0 0 0
67 69 1 3902 0 0 0
67 69 2 3582 0 0 0
67 69 3 2854 0 0 0
67 69 4 1984 0 0 0
67 69 5 1215 0 0 0
67 69 6 669 0 0 0
67 69 7 345 0 0 0
67 69 8 182 0 0 0
67 69 9 110 0 0 0
67 69 10 77 0 0 0
67 69 11 62 0 0 0
67 69 12 48 0 0 0
67 69 13 34 0 0 0
67 69 14 21 0 0 0
67 69 15 11 0 0 0
67 69 16 5 0 0 0
67 69 17 2 0 0 0
67 69 18 0 0 0 0
67 69 19 0 0 0 0
67 70 0 4226 0 0 0
67 70 1 4480 0 0 0
67 70 2 4103 0 0 0
67 70 3 3261 0 0 0
67 70 4 2265 0 0 0
67 70 5 1390 0 0 0
67 70 6 765 0 0 0
67 70 7 390 0 0 0
67 70 8 195 0 0 0
67 70 9 104 0 0 0
67 70 10 61 0 0 0
67 70 11 44 0 0 0
67 70 12 31 0 0 0
67 70 13 21 0 0 0
67 70 14 13 0 0 0
67 70 15 7 0 0 0
67 70 16 3 0 0 0
67 70 17 1 0 0 0
67 70 18 0 0 0 0
67 70 19 0 0 0 0
67 71 0 4524 0 0 0
67 71 1 4766 0 0 0
67 71 2 4328 0 0 0
67 71 3 3414 0 0 0
67 71 4 2365 0 0 0
67 71 5 1455 0 0 0
67 71 6 808 0 0 0
67 71 7 415 0 0 0
67 71 8 205 0 0 0
67 71 9 104 0 0 0
67 71 10 54 0 0 0
67 71 11 34 0 0 0
67 71 12 22 0 0 0
67 71 13 15 0 0 0
67 71 14 9 0 0 0
67 71 15 5 0 0 0
67 71 16 2 0 0 0
67 71 17 1 0 0 0
67 71 18 0 0 0 0
67 71 19 0 0 0 0
67 72 0 4496 0 0 0
67 72 1 4686 0 0 0
67 72 2 4206 0 0 0
67 72 3 3290 0 0 0
67 72 4 2275 0 0 0
67 72 5 1410 0 0 0
67 72 6 795 0 0 0
67 72 7 415 0 0 0
67 72 8 206 0 0 0
67 72 9 101 0 0 0
67 72 10 50 0 0 0
67 72 11 28 0 0 0
67 72 12 18 0 0 0
67 72 13 12 0 0 0
67 72 14 7 0 0 0
67 72 15 4 0 0 0
67 72 16 2 0 0 0
67 72 17 0 0 0 0
67 72 18 0 0 0 0
67 72 19 0 0 0 0
67 73 0 4087 0 0 0
67 73 1 4214 0 0 0
67 73 2 3745 0 0 0
67 73 3 2915 0 0 0
67 73 4 2024 0 0 0
67 73 5 1272 0 0 0
67 73 6 731 0 0 0
67 73 7 389 0 0 0
67 73 8 193 0 0 0
67 73 9 93 0 0 0
67 73 10 44 0 0 0
67 73 11 24 0 0 0
67 73 12 15 0 0 0
67 73 13 10 0 0 0
67 73 14 6 0 0 0
67 73 15 3 0 0 0
67 73 16 1 0 0 0
67 73 17 0 0 0 0
67 73 18 0 0 0 0
67 73 19 0 0 0 0
67 74 0 3350 0 0 0
67 74 1 3427 0 0 0
67 74 2 3032 0 0 0
67 74 3 2366 0 0 0
67 74 4 1661 0 0 0
67 74 5 1065 0 0 0
67 74 6 627 0 0 0
67 74 7 339 0 0 0
67 74 8 169 0 0 0
67 74 9 80 0 0 0
67 74 10 37 0 0 0
67 74 11 19 0 0 0
67 74 12 12 0 0 0
67 74 13 7 0 0 0
67 74 14 5 0 0 0
67 74 15 3 0 0 0
67 74 16 1 0 0 0
67 74 17 0 0 0 0
67 74 18 0 0 0 0
67 74 19 0 0 0 0
67 75 0 2491 0 0 0
67 75 1 2537 0 0 0
67 75 2 2246 0 0 0
67 75 3 1767 0 0 0
67 75 4 1261 0 0 0
67 75 5 826 0 0 0
67 75 6 497 0 0 0
67 75 7 273 0 0 0
67 75 8 136 0 0 0
67 75 9 64 0 0 0
67 75 10 28 0 0 0
67 75 11 13 0 0 0
67 75 12 8 0 0 0
67 75 13 5 0 0 0
67 75 14 3 0 0 0
67 75 15 2 0 0 0
67 75 16 1 0 0 0
67 75 17 0 0 0 0
67 75 18 0 0 0 0
67 75 19 0 0 0 0
67 76 0 1764 0 0 0
67 76 1 1788 0 0 0
67 76 2 1582 0 0 0
67 76 3 1249 0 0 0
67 76 4 899 0 0 0
67 76 5 596 0 0 0
67 76 6 363 0 0 0
67 76 7 202 0 0 0
67 76 8 101 0 0 0
67 76 9 47 0 0 0
67 76 10 20 0 0 0
67 76 11 9 0 0 0
67 76 12 5 0 0 0
67 76 13 2 0 0 0
67 76 14 2 0 0 0
67 76 15 1 0 0 0
67 76 16 0 0 0 0
67 76 17 0 0 0 0
67 76 18 0 0 0 0
67 76 19 0 0 0 0
67 77 0 1306 0 0 0
67 77 1 1311 0 0 0
67 77 2 1142 0 0 0
67 77 3 886 0 0 0
67 77 4 627 0 0 0
67 77 5 411 0 0 0
67 77 6 249 0 0 0
67 77 7 137 0 0 0
67 77 8 68 0 0 0
67 77 9 31 0 0 0
67 77 10 13 0 0 0
67 77 11 5 0 0 0
67 77 12 2 0 0 0
67 77 13 1 0 0 0
67 77 14 1 0 0 0
67 77 15 0 0 0 0
67 77 16 0 0 0 0
67 77 17 0 0 0 0
67 77 18 0 0 0 0
67 77 19 0 0 0 0
67 78 0 1080 0 0 0
67 78 1 1067 0 0 0
67 78 2 900 0 0 0
67 78 3 668 0 0 0
67 78 4 450 0 0 0
67 78 5 281 0 0 0
67 78 6 163 0 0 0
67 78 7 88 0 0 0
67 78 8 42 0 0 0
67 78 9 19 0 0 0
67 78 10 7 0 0 0
67 78 11 3 0 0 0
67 78 12 1 0 0 0
67 78 13 0 0 0 0
67 78 14 0 0 0 0
67 78 15 0 0 0 0
67 78 16 0 0 0 0
67 78 17 0 0 0 0
67 78 18 0 0 0 0
67 78 19 0 0 0 0
67 79 0 938 0 0 0
67 79 1 914 0 0 0
67 79 2 748 0 0 0
67 79 3 528 0 0 0
67 79 4 333 0 0 0
67 79 5 195 0 0 0
67 79 6 106 0 0 0
67 79 7 54 0 0 0
67 79 8 24 0 0 0
67 79 9 10 0 0 0
67 79 10 4 0 0 0
67 79 11 1 0 0 0
67 79 12 0 0 0 0
67 79 13 0 0 0 0
67 79 14 0 0 0 0
67 79 15 0 0 0 0
67 79 16 0 0 0 0
67 79 17 0 0 0 0
67 79 18 0 0 0 0
67 79 19 0 0 0 0
67 80 0 760 0 0 0
67 80 1 736 0 0 0
67 80 2 591 0 0 0
67 80 3 404 0 0 0
67 80 4 244 0 0 0
67 80 5 134 0 0 0
67 80 6 69 0 0 0
67 80 7 33 0 0 0
67 80 8 14 0 0 0
67 80 9 5 0 0 0
67 80 10 2 0 0 0
67 80 11 0 0 0 0
67 80 12 0 0 0 0
67 80 13 0 0 0 0
67 80 14 0 0 0 0
67 80 15 0 0 0 0
67 80 16 0 0 0 0
67 80 17 0 0 0 0
67 80 18 0 0 0 0
67 80 19 0 0 0 0
67 81 0 528 0 0 0
67 81 1 512 0 0 0
67 81 2 409 0 0 0
67 81 3 277 0 0 0
67 81 4 164 0 0 0
67 81 5 88 0 0 0
67 81 6 44 0 0 0
67 81 7 20 0 0 0
67 81 8 8 0 0 0
67 81 9 3 0 0 0
67 81 10 1 0 0 0
67 81 11 0 0 0 0
67 81 12 0 0 0 0
67 82 0 305 0 0 0
67 82 1 298 0 0 0
67 82 2 240 0 0 0
67 82 3 164 0 0 0
67 82 4 98 0 0 0
67 82 5 53 0 0 0
67 82 6 26 0 0 0
67 82 7 12 0 0 0
67 82 8 4 0 0 0
67 82 9 1 0 0 0
67 82 10 0 0 0 0
67 82 11 0 0 0 0
67 82 12 0 0 0 0
67 83 0 147 0 0 0
67 83 1 146 0 0 0
67 83 2 122 0 0 0
67 83 3 86 0 0 0
67 83 4 54 0 0 0
67 83 5 31 0 0 0
67 83 6 16 0 0 0
67 83 7 7 0 0 0
67 83 8 3 0 0 0
67 83 9 1 0 0 0
67 83 10 0 0 0 0
67 83 11 0 0 0 0
67 83 12 0 0 0 0
67 84 0 61 0 0 0
67 84 1 64 0 0 0
67 84 2 57 0 0 0
67 84 3 45 0 0 0
67 84 4 31 0 0 0
67 84 5 19 0 0 0
67 84 6 11 0 0 0
67 84 7 5 0 0 0
67 84 8 2 0 0 0
67 84 9 0 0 0 0
67 84 10 0 0 0 0
67 84 11 0 0 0 0
67 84 12 0 0 0 0
67 85 0 25 0 0 0
67 85 1 28 0 0 0
67 85 2 28 0 0 0
67 85 3 25 0 0 0
67 85 4 19 0 0 0
67 85 5 13 0 0 0
67 85 6 8 0 0 0
67 85 7 4 0 0 0
67 85 8 1 0 0 0
67 85 9 0 0 0 0
67 85 10 0 0 0 0
67 85 11 0 0 0 0
67 85 12 0 0 0 0
67 85 19 0 0 0 0
67 86 0 11 0 0 0
67 86 1 14 0 0 0
67 86 2 15 0 0 0
67 86 3 14 0 0 0
67 86 4 12 0 0 0
67 86 5 8 0 0 0
67 86 6 5 0 0 0
67 86 7 2 0 0 0
67 86 8 1 0 0 0
67 86 9 0 0 0 0
67 86 10 0 0 0 0
67 86 11 0 0 0 0
67 86 16 0 0 0 0
67 86 17 0 0 0 0
67 86 18 0 0 0 0
67 86 19 0 0 0 0
67 87 0 0 0 0 0
67 87 1 0 0 0 0
67 87 2 0 0 0 0
67 87 3 0 0 0 0
67 87 6 0 0 0 0
67 87 8 0 0 0 0
67 87 11 0 0 0 0
67 87 13 0 0 0 0
67 87 16 0 0 0 0
67 87 17 0 0 0 0
67 87 18 0 0 0 0
67 87 19 0 0 0 0
67 88 0 0 0 0 0
67 88 1 0 0 0 0
67 88 18 0 0 0 0
67 88 19 0 0 0 0
67 89 0 0 0 0 0
67 89 1 0 0 0 0
67 89 2 0 0 0 0
67 89 3 0 0 0 0
67 89 4 0 0 0 0
67 89 7 0 0 0 0
67 89 9 0 0 0 0
67 89 10 0 0 0 0
67 89 12 0 0 0 0
67 89 15 0 0 0 0
67 89 16 0 0 0 0
67 89 17 0 0 0 0
67 89 18 0 0 0 0
67 89 19 0 0 0 0
67 90 0 0 0 0 0
67 90 1 0 0 0 0
67 90 18 0 0 0 0
